Instruction: 109, Suspiciousness Score: 0.048
Instruction: 74, Suspiciousness Score: 0.01327433628318584
Instruction: 95, Suspiciousness Score: 0.01312910284463895
Instruction: 67, Suspiciousness Score: 0.011834319526627219
Instruction: 83, Suspiciousness Score: 0.011834319526627219
Instruction: 108, Suspiciousness Score: 0.00860832137733142
Instruction: 66, Suspiciousness Score: 0.007168458781362007
Instruction: 89, Suspiciousness Score: 0.007168458781362007
Instruction: 72, Suspiciousness Score: 0.007168458781362007
Instruction: 98, Suspiciousness Score: 0.007168458781362007
Instruction: 99, Suspiciousness Score: 0.007168458781362007
Instruction: 105, Suspiciousness Score: 0.007168458781362007
Instruction: 81, Suspiciousness Score: 0.007168458781362007
Instruction: 82, Suspiciousness Score: 0.007168458781362007
Instruction: 47, Suspiciousness Score: 0.0039946737683089215
Instruction: 48, Suspiciousness Score: 0.0039946737683089215
Instruction: 49, Suspiciousness Score: 0.0039946737683089215
Instruction: 114, Suspiciousness Score: 0.0039946737683089215
Instruction: 50, Suspiciousness Score: 0.0039946737683089215
Instruction: 51, Suspiciousness Score: 0.0039946737683089215
Instruction: 52, Suspiciousness Score: 0.0039946737683089215
Instruction: 53, Suspiciousness Score: 0.0039946737683089215
Instruction: 54, Suspiciousness Score: 0.0039946737683089215
Instruction: 55, Suspiciousness Score: 0.0039946737683089215
Instruction: 56, Suspiciousness Score: 0.0039946737683089215
Instruction: 57, Suspiciousness Score: 0.0039946737683089215
Instruction: 58, Suspiciousness Score: 0.0039946737683089215
Instruction: 59, Suspiciousness Score: 0.0039946737683089215
Instruction: 3, Suspiciousness Score: 0.0039946737683089215
Instruction: 60, Suspiciousness Score: 0.0039946737683089215
Instruction: 61, Suspiciousness Score: 0.0039946737683089215
Instruction: 62, Suspiciousness Score: 0.0039946737683089215
Instruction: 63, Suspiciousness Score: 0.0039946737683089215
Instruction: 64, Suspiciousness Score: 0.0039946737683089215
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 70, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 106, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :8
The rank of the faulty instruction (89) is: 10.5/40
