Instruction: 109, Suspiciousness Score: 0.9263157894736842
Instruction: 74, Suspiciousness Score: 0.7703398558187435
Instruction: 95, Suspiciousness Score: 0.768361581920904
Instruction: 67, Suspiciousness Score: 0.7491236855282924
Instruction: 83, Suspiciousness Score: 0.7491236855282924
Instruction: 108, Suspiciousness Score: 0.6840420667581162
Instruction: 66, Suspiciousness Score: 0.6428878384185646
Instruction: 89, Suspiciousness Score: 0.6428878384185646
Instruction: 72, Suspiciousness Score: 0.6428878384185646
Instruction: 98, Suspiciousness Score: 0.6428878384185646
Instruction: 99, Suspiciousness Score: 0.6428878384185646
Instruction: 105, Suspiciousness Score: 0.6428878384185646
Instruction: 81, Suspiciousness Score: 0.6428878384185646
Instruction: 82, Suspiciousness Score: 0.6428878384185646
Instruction: 47, Suspiciousness Score: 0.5
Instruction: 48, Suspiciousness Score: 0.5
Instruction: 49, Suspiciousness Score: 0.5
Instruction: 114, Suspiciousness Score: 0.5
Instruction: 50, Suspiciousness Score: 0.5
Instruction: 51, Suspiciousness Score: 0.5
Instruction: 52, Suspiciousness Score: 0.5
Instruction: 53, Suspiciousness Score: 0.5
Instruction: 54, Suspiciousness Score: 0.5
Instruction: 55, Suspiciousness Score: 0.5
Instruction: 56, Suspiciousness Score: 0.5
Instruction: 57, Suspiciousness Score: 0.5
Instruction: 58, Suspiciousness Score: 0.5
Instruction: 59, Suspiciousness Score: 0.5
Instruction: 3, Suspiciousness Score: 0.5
Instruction: 60, Suspiciousness Score: 0.5
Instruction: 61, Suspiciousness Score: 0.5
Instruction: 62, Suspiciousness Score: 0.5
Instruction: 63, Suspiciousness Score: 0.5
Instruction: 64, Suspiciousness Score: 0.5
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 70, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 106, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :8
The rank of the faulty instruction (89) is: 10.5/40
