Instruction: 78, Suspiciousness Score: 0.01818181818181818
Instruction: 91, Suspiciousness Score: 0.014462809917355372
Instruction: 70, Suspiciousness Score: 0.012012012012012012
Instruction: 86, Suspiciousness Score: 0.012012012012012012
Instruction: 111, Suspiciousness Score: 0.011965811965811967
Instruction: 108, Suspiciousness Score: 0.010043041606886656
Instruction: 66, Suspiciousness Score: 0.008363201911589008
Instruction: 89, Suspiciousness Score: 0.008363201911589008
Instruction: 72, Suspiciousness Score: 0.008363201911589008
Instruction: 98, Suspiciousness Score: 0.008363201911589008
Instruction: 99, Suspiciousness Score: 0.008363201911589008
Instruction: 105, Suspiciousness Score: 0.008363201911589008
Instruction: 81, Suspiciousness Score: 0.008363201911589008
Instruction: 82, Suspiciousness Score: 0.008363201911589008
Instruction: 67, Suspiciousness Score: 0.005870841487279843
Instruction: 83, Suspiciousness Score: 0.005870841487279843
Instruction: 47, Suspiciousness Score: 0.004660452729693742
Instruction: 48, Suspiciousness Score: 0.004660452729693742
Instruction: 49, Suspiciousness Score: 0.004660452729693742
Instruction: 114, Suspiciousness Score: 0.004660452729693742
Instruction: 50, Suspiciousness Score: 0.004660452729693742
Instruction: 51, Suspiciousness Score: 0.004660452729693742
Instruction: 52, Suspiciousness Score: 0.004660452729693742
Instruction: 53, Suspiciousness Score: 0.004660452729693742
Instruction: 54, Suspiciousness Score: 0.004660452729693742
Instruction: 55, Suspiciousness Score: 0.004660452729693742
Instruction: 56, Suspiciousness Score: 0.004660452729693742
Instruction: 57, Suspiciousness Score: 0.004660452729693742
Instruction: 58, Suspiciousness Score: 0.004660452729693742
Instruction: 59, Suspiciousness Score: 0.004660452729693742
Instruction: 3, Suspiciousness Score: 0.004660452729693742
Instruction: 60, Suspiciousness Score: 0.004660452729693742
Instruction: 61, Suspiciousness Score: 0.004660452729693742
Instruction: 62, Suspiciousness Score: 0.004660452729693742
Instruction: 63, Suspiciousness Score: 0.004660452729693742
Instruction: 64, Suspiciousness Score: 0.004660452729693742
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 74, Suspiciousness Score: 0.0
Instruction: 106, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Tie size :8
The rank of the faulty instruction (89) is: 10.5/40
EXAM Score (Percentage of code to examine): 23.75%
