Instruction: 108, Suspiciousness Score: 0.9140577041129527
Instruction: 93, Suspiciousness Score: 0.7723029045643154
Instruction: 74, Suspiciousness Score: 0.7723029045643154
Instruction: 75, Suspiciousness Score: 0.7723029045643154
Instruction: 67, Suspiciousness Score: 0.6474264905701397
Instruction: 85, Suspiciousness Score: 0.6474264905701397
Instruction: 66, Suspiciousness Score: 0.6437527021184609
Instruction: 91, Suspiciousness Score: 0.6437527021184609
Instruction: 72, Suspiciousness Score: 0.6437527021184609
Instruction: 100, Suspiciousness Score: 0.6437527021184609
Instruction: 101, Suspiciousness Score: 0.6437527021184609
Instruction: 107, Suspiciousness Score: 0.6437527021184609
Instruction: 83, Suspiciousness Score: 0.6437527021184609
Instruction: 84, Suspiciousness Score: 0.6437527021184609
Instruction: 88, Suspiciousness Score: 0.6379605826906598
Instruction: 70, Suspiciousness Score: 0.6379605826906598
Instruction: 47, Suspiciousness Score: 0.5
Instruction: 48, Suspiciousness Score: 0.5
Instruction: 49, Suspiciousness Score: 0.5
Instruction: 116, Suspiciousness Score: 0.5
Instruction: 50, Suspiciousness Score: 0.5
Instruction: 51, Suspiciousness Score: 0.5
Instruction: 52, Suspiciousness Score: 0.5
Instruction: 53, Suspiciousness Score: 0.5
Instruction: 54, Suspiciousness Score: 0.5
Instruction: 55, Suspiciousness Score: 0.5
Instruction: 56, Suspiciousness Score: 0.5
Instruction: 57, Suspiciousness Score: 0.5
Instruction: 58, Suspiciousness Score: 0.5
Instruction: 59, Suspiciousness Score: 0.5
Instruction: 3, Suspiciousness Score: 0.5
Instruction: 60, Suspiciousness Score: 0.5
Instruction: 61, Suspiciousness Score: 0.5
Instruction: 62, Suspiciousness Score: 0.5
Instruction: 63, Suspiciousness Score: 0.5
Instruction: 64, Suspiciousness Score: 0.5
Instruction: 110, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 113, Suspiciousness Score: 0.0
Instruction: 97, Suspiciousness Score: 0.0
Instruction: 79, Suspiciousness Score: 0.0
Instruction: 80, Suspiciousness Score: 0.0
Tie size :8
The rank of the faulty instruction (83) is: 10.5/42
EXAM Score (Percentage of code to examine): 22.62%
