Instruction: 108, Suspiciousness Score: 0.2914915440650687
Instruction: 93, Suspiciousness Score: 0.16959086634280354
Instruction: 74, Suspiciousness Score: 0.16959086634280354
Instruction: 75, Suspiciousness Score: 0.16959086634280354
Instruction: 66, Suspiciousness Score: 0.124626083517661
Instruction: 91, Suspiciousness Score: 0.124626083517661
Instruction: 72, Suspiciousness Score: 0.124626083517661
Instruction: 100, Suspiciousness Score: 0.124626083517661
Instruction: 101, Suspiciousness Score: 0.124626083517661
Instruction: 107, Suspiciousness Score: 0.124626083517661
Instruction: 83, Suspiciousness Score: 0.124626083517661
Instruction: 84, Suspiciousness Score: 0.124626083517661
Instruction: 67, Suspiciousness Score: 0.09854040234159209
Instruction: 85, Suspiciousness Score: 0.09854040234159209
Instruction: 47, Suspiciousness Score: 0.0930329323304531
Instruction: 48, Suspiciousness Score: 0.0930329323304531
Instruction: 49, Suspiciousness Score: 0.0930329323304531
Instruction: 116, Suspiciousness Score: 0.0930329323304531
Instruction: 50, Suspiciousness Score: 0.0930329323304531
Instruction: 51, Suspiciousness Score: 0.0930329323304531
Instruction: 52, Suspiciousness Score: 0.0930329323304531
Instruction: 53, Suspiciousness Score: 0.0930329323304531
Instruction: 54, Suspiciousness Score: 0.0930329323304531
Instruction: 55, Suspiciousness Score: 0.0930329323304531
Instruction: 56, Suspiciousness Score: 0.0930329323304531
Instruction: 57, Suspiciousness Score: 0.0930329323304531
Instruction: 58, Suspiciousness Score: 0.0930329323304531
Instruction: 59, Suspiciousness Score: 0.0930329323304531
Instruction: 3, Suspiciousness Score: 0.0930329323304531
Instruction: 60, Suspiciousness Score: 0.0930329323304531
Instruction: 61, Suspiciousness Score: 0.0930329323304531
Instruction: 62, Suspiciousness Score: 0.0930329323304531
Instruction: 63, Suspiciousness Score: 0.0930329323304531
Instruction: 64, Suspiciousness Score: 0.0930329323304531
Instruction: 88, Suspiciousness Score: 0.0763381020690574
Instruction: 70, Suspiciousness Score: 0.0763381020690574
Instruction: 110, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 113, Suspiciousness Score: 0.0
Instruction: 97, Suspiciousness Score: 0.0
Instruction: 79, Suspiciousness Score: 0.0
Instruction: 80, Suspiciousness Score: 0.0
Tie size :8
The rank of the faulty instruction (83) is: 8.5/42
