Instruction: 108, Suspiciousness Score: 0.2914915440650687
Instruction: 74, Suspiciousness Score: 0.16959086634280354
Instruction: 75, Suspiciousness Score: 0.16959086634280354
Instruction: 72, Suspiciousness Score: 0.124626083517661
Instruction: 100, Suspiciousness Score: 0.124626083517661
Instruction: 101, Suspiciousness Score: 0.124626083517661
Instruction: 107, Suspiciousness Score: 0.124626083517661
Instruction: 83, Suspiciousness Score: 0.124626083517661
Instruction: 67, Suspiciousness Score: 0.09854040234159209
Instruction: 47, Suspiciousness Score: 0.0930329323304531
Instruction: 48, Suspiciousness Score: 0.0930329323304531
Instruction: 54, Suspiciousness Score: 0.0930329323304531
Instruction: 60, Suspiciousness Score: 0.0930329323304531
Instruction: 64, Suspiciousness Score: 0.0930329323304531
Instruction: 70, Suspiciousness Score: 0.0763381020690574
Instruction: 52, Suspiciousness Score: 0.07163536984162708
Instruction: 61, Suspiciousness Score: 0.07163536984162708
Instruction: 50, Suspiciousness Score: 0.057346565190336735
Instruction: 51, Suspiciousness Score: 0.021540965591116127
Instruction: 62, Suspiciousness Score: 0.021540965591116127
Instruction: 66, Suspiciousness Score: 0.0
Instruction: 88, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 110, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 113, Suspiciousness Score: 0.0
Instruction: 116, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 93, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 97, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 56, Suspiciousness Score: 0.0
Instruction: 57, Suspiciousness Score: 0.0
Instruction: 79, Suspiciousness Score: 0.0
Instruction: 58, Suspiciousness Score: 0.0
Instruction: 59, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 80, Suspiciousness Score: 0.0
Instruction: 84, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 85, Suspiciousness Score: 0.0
Tie size :5
The rank of the faulty instruction (83) is: 6.0/42
EXAM Score (Percentage of code to examine): 11.9%
