Instruction: 108, Suspiciousness Score: 0.08496732026143791
Instruction: 74, Suspiciousness Score: 0.028761061946902654
Instruction: 75, Suspiciousness Score: 0.028761061946902654
Instruction: 72, Suspiciousness Score: 0.015531660692951015
Instruction: 100, Suspiciousness Score: 0.015531660692951015
Instruction: 101, Suspiciousness Score: 0.015531660692951015
Instruction: 107, Suspiciousness Score: 0.015531660692951015
Instruction: 83, Suspiciousness Score: 0.015531660692951015
Instruction: 47, Suspiciousness Score: 0.008655126498002663
Instruction: 48, Suspiciousness Score: 0.008655126498002663
Instruction: 54, Suspiciousness Score: 0.008655126498002663
Instruction: 60, Suspiciousness Score: 0.008655126498002663
Instruction: 64, Suspiciousness Score: 0.008655126498002663
Instruction: 67, Suspiciousness Score: 2.5647092164749226E-6
Instruction: 52, Suspiciousness Score: 2.2378864326344714E-6
Instruction: 61, Suspiciousness Score: 2.2378864326344714E-6
Instruction: 70, Suspiciousness Score: 9.614759656006975E-7
Instruction: 50, Suspiciousness Score: 8.594986200749654E-7
Instruction: 51, Suspiciousness Score: 6.044142143018828E-8
Instruction: 62, Suspiciousness Score: 6.044142143018828E-8
Instruction: 66, Suspiciousness Score: 0.0
Instruction: 88, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 110, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 113, Suspiciousness Score: 0.0
Instruction: 116, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 93, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 97, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 56, Suspiciousness Score: 0.0
Instruction: 57, Suspiciousness Score: 0.0
Instruction: 79, Suspiciousness Score: 0.0
Instruction: 58, Suspiciousness Score: 0.0
Instruction: 59, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 80, Suspiciousness Score: 0.0
Instruction: 84, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 85, Suspiciousness Score: 0.0
Tie size :5
The rank of the faulty instruction (83) is: 6.0/42
