Instruction: 106, Suspiciousness Score: 0.3333333333333333
Instruction: 74, Suspiciousness Score: 0.15486725663716813
Instruction: 67, Suspiciousness Score: 0.1182170542635659
Instruction: 72, Suspiciousness Score: 0.08363201911589008
Instruction: 98, Suspiciousness Score: 0.08363201911589008
Instruction: 99, Suspiciousness Score: 0.08363201911589008
Instruction: 105, Suspiciousness Score: 0.08363201911589008
Instruction: 81, Suspiciousness Score: 0.08363201911589008
Instruction: 47, Suspiciousness Score: 0.04660452729693742
Instruction: 48, Suspiciousness Score: 0.04660452729693742
Instruction: 54, Suspiciousness Score: 0.04660452729693742
Instruction: 56, Suspiciousness Score: 0.04660452729693742
Instruction: 57, Suspiciousness Score: 0.04660452729693742
Instruction: 58, Suspiciousness Score: 0.04660452729693742
Instruction: 59, Suspiciousness Score: 0.04660452729693742
Instruction: 60, Suspiciousness Score: 0.04660452729693742
Instruction: 64, Suspiciousness Score: 0.04660452729693742
Instruction: 50, Suspiciousness Score: 0.04061251664447404
Instruction: 52, Suspiciousness Score: 0.039280958721704395
Instruction: 61, Suspiciousness Score: 0.039280958721704395
Instruction: 66, Suspiciousness Score: 0.03225806451612903
Instruction: 70, Suspiciousness Score: 0.023017902813299233
Instruction: 51, Suspiciousness Score: 0.007323568575233023
Instruction: 62, Suspiciousness Score: 0.007323568575233023
Instruction: 89, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 55, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 108, Suspiciousness Score: 0.0
Instruction: 82, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Instruction: 86, Suspiciousness Score: 0.0
Tie size :9
The rank of the faulty instruction (56) is: 13.0/40
EXAM Score (Percentage of code to examine): 30%
