Instruction: 106, Suspiciousness Score: 0.4558423058385518
Instruction: 98, Suspiciousness Score: 0.2561010235081227
Instruction: 99, Suspiciousness Score: 0.2561010235081227
Instruction: 81, Suspiciousness Score: 0.2561010235081227
Instruction: 74, Suspiciousness Score: 0.24878816542844914
Instruction: 52, Suspiciousness Score: 0.22641771138016378
Instruction: 59, Suspiciousness Score: 0.22641771138016378
Instruction: 61, Suspiciousness Score: 0.22641771138016378
Instruction: 64, Suspiciousness Score: 0.22641771138016378
Instruction: 109, Suspiciousness Score: 0.20225995873897262
Instruction: 72, Suspiciousness Score: 0.1879438031361246
Instruction: 105, Suspiciousness Score: 0.1879438031361246
Instruction: 54, Suspiciousness Score: 0.16583077682093553
Instruction: 58, Suspiciousness Score: 0.1600163317183138
Instruction: 70, Suspiciousness Score: 0.1494507867927131
Instruction: 67, Suspiciousness Score: 0.11940825779407539
Instruction: 95, Suspiciousness Score: 0.10535352747074272
Instruction: 50, Suspiciousness Score: 0.09848947338087981
Instruction: 57, Suspiciousness Score: 0.09848947338087981
Instruction: 86, Suspiciousness Score: 0.07843304784240031
Instruction: 108, Suspiciousness Score: 0.07652520554105652
Instruction: 89, Suspiciousness Score: 0.07157362777274626
Instruction: 55, Suspiciousness Score: 0.0629346448383996
Instruction: 56, Suspiciousness Score: 0.04504687313477795
Instruction: 82, Suspiciousness Score: 0.044466863812303845
Instruction: 83, Suspiciousness Score: 0.026964998554011355
Instruction: 66, Suspiciousness Score: 0.010308121991160742
Instruction: 47, Suspiciousness Score: 0.0
Instruction: 48, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 51, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 60, Suspiciousness Score: 0.0
Instruction: 62, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Tie size :4
The rank of the faulty instruction (64) is: 7.5/40
EXAM Score (Percentage of code to examine): 16.25%
