Instruction: 106, Suspiciousness Score: 0.4558423058385518
Instruction: 66, Suspiciousness Score: 0.2561010235081227
Instruction: 89, Suspiciousness Score: 0.2561010235081227
Instruction: 72, Suspiciousness Score: 0.2561010235081227
Instruction: 98, Suspiciousness Score: 0.2561010235081227
Instruction: 99, Suspiciousness Score: 0.2561010235081227
Instruction: 105, Suspiciousness Score: 0.2561010235081227
Instruction: 81, Suspiciousness Score: 0.2561010235081227
Instruction: 82, Suspiciousness Score: 0.2561010235081227
Instruction: 91, Suspiciousness Score: 0.24878816542844914
Instruction: 74, Suspiciousness Score: 0.24878816542844914
Instruction: 47, Suspiciousness Score: 0.22641771138016378
Instruction: 48, Suspiciousness Score: 0.22641771138016378
Instruction: 49, Suspiciousness Score: 0.22641771138016378
Instruction: 114, Suspiciousness Score: 0.22641771138016378
Instruction: 50, Suspiciousness Score: 0.22641771138016378
Instruction: 51, Suspiciousness Score: 0.22641771138016378
Instruction: 52, Suspiciousness Score: 0.22641771138016378
Instruction: 53, Suspiciousness Score: 0.22641771138016378
Instruction: 54, Suspiciousness Score: 0.22641771138016378
Instruction: 55, Suspiciousness Score: 0.22641771138016378
Instruction: 56, Suspiciousness Score: 0.22641771138016378
Instruction: 57, Suspiciousness Score: 0.22641771138016378
Instruction: 58, Suspiciousness Score: 0.22641771138016378
Instruction: 59, Suspiciousness Score: 0.22641771138016378
Instruction: 3, Suspiciousness Score: 0.22641771138016378
Instruction: 60, Suspiciousness Score: 0.22641771138016378
Instruction: 61, Suspiciousness Score: 0.22641771138016378
Instruction: 62, Suspiciousness Score: 0.22641771138016378
Instruction: 63, Suspiciousness Score: 0.22641771138016378
Instruction: 64, Suspiciousness Score: 0.22641771138016378
Instruction: 70, Suspiciousness Score: 0.2233531314201633
Instruction: 86, Suspiciousness Score: 0.2233531314201633
Instruction: 109, Suspiciousness Score: 0.20225995873897262
Instruction: 67, Suspiciousness Score: 0.14528847856683058
Instruction: 83, Suspiciousness Score: 0.14528847856683058
Instruction: 95, Suspiciousness Score: 0.10535352747074272
Instruction: 78, Suspiciousness Score: 0.10535352747074272
Instruction: 108, Suspiciousness Score: 0.07652520554105652
Instruction: 111, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (64) is: 21.5/40
EXAM Score (Percentage of code to examine): 51.25%
