Instruction: 106, Suspiciousness Score: 0.8809891808346214
Instruction: 109, Suspiciousness Score: 0.765580229226361
Instruction: 74, Suspiciousness Score: 0.6325602041948729
Instruction: 98, Suspiciousness Score: 0.5650277557494052
Instruction: 99, Suspiciousness Score: 0.5650277557494052
Instruction: 81, Suspiciousness Score: 0.5650277557494052
Instruction: 70, Suspiciousness Score: 0.5384715616652551
Instruction: 52, Suspiciousness Score: 0.5
Instruction: 59, Suspiciousness Score: 0.5
Instruction: 61, Suspiciousness Score: 0.5
Instruction: 64, Suspiciousness Score: 0.5
Instruction: 72, Suspiciousness Score: 0.485788554139856
Instruction: 105, Suspiciousness Score: 0.485788554139856
Instruction: 95, Suspiciousness Score: 0.4398148148148148
Instruction: 67, Suspiciousness Score: 0.43959371143914816
Instruction: 54, Suspiciousness Score: 0.4210526315789474
Instruction: 58, Suspiciousness Score: 0.4122137404580153
Instruction: 86, Suspiciousness Score: 0.3763535522493177
Instruction: 50, Suspiciousness Score: 0.3
Instruction: 57, Suspiciousness Score: 0.3
Instruction: 108, Suspiciousness Score: 0.2888123226591001
Instruction: 89, Suspiciousness Score: 0.26159588789621835
Instruction: 55, Suspiciousness Score: 0.21428571428571427
Instruction: 82, Suspiciousness Score: 0.1798648464959124
Instruction: 56, Suspiciousness Score: 0.16304347826086957
Instruction: 83, Suspiciousness Score: 0.1484400770846716
Instruction: 66, Suspiciousness Score: 0.04817227080140629
Instruction: 47, Suspiciousness Score: 0.0
Instruction: 48, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 51, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 60, Suspiciousness Score: 0.0
Instruction: 62, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Tie size :4
The rank of the faulty instruction (64) is: 9.5/40
