Instruction: 98, Suspiciousness Score: 0.065587734241908
Instruction: 99, Suspiciousness Score: 0.065587734241908
Instruction: 81, Suspiciousness Score: 0.065587734241908
Instruction: 52, Suspiciousness Score: 0.05126498002663116
Instruction: 59, Suspiciousness Score: 0.05126498002663116
Instruction: 61, Suspiciousness Score: 0.05126498002663116
Instruction: 64, Suspiciousness Score: 0.05126498002663116
Instruction: 106, Suspiciousness Score: 1.0662259599365595E-4
Instruction: 74, Suspiciousness Score: 2.479874270374492E-5
Instruction: 72, Suspiciousness Score: 1.3608999825999217E-5
Instruction: 105, Suspiciousness Score: 1.3608999825999217E-5
Instruction: 54, Suspiciousness Score: 1.0476587446204595E-5
Instruction: 58, Suspiciousness Score: 8.894823977473181E-6
Instruction: 109, Suspiciousness Score: 6.617238347043271E-6
Instruction: 70, Suspiciousness Score: 3.80860819087248E-6
Instruction: 67, Suspiciousness Score: 2.2887154729768035E-6
Instruction: 50, Suspiciousness Score: 1.7367048141773214E-6
Instruction: 57, Suspiciousness Score: 1.7367048141773214E-6
Instruction: 95, Suspiciousness Score: 1.5908401545023958E-6
Instruction: 108, Suspiciousness Score: 8.228506728998519E-7
Instruction: 86, Suspiciousness Score: 7.888977749944686E-7
Instruction: 89, Suspiciousness Score: 7.178381013469355E-7
Instruction: 55, Suspiciousness Score: 5.526097363204223E-7
Instruction: 56, Suspiciousness Score: 2.5466243628218514E-7
Instruction: 82, Suspiciousness Score: 2.407080764490332E-7
Instruction: 83, Suspiciousness Score: 7.95977159736104E-8
Instruction: 66, Suspiciousness Score: 1.1086699540077632E-8
Instruction: 47, Suspiciousness Score: 0.0
Instruction: 48, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 51, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 60, Suspiciousness Score: 0.0
Instruction: 62, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Tie size :4
The rank of the faulty instruction (64) is: 5.5/40
EXAM Score (Percentage of code to examine): 11.25%
