Instruction: 66, Suspiciousness Score: 0.065587734241908
Instruction: 89, Suspiciousness Score: 0.065587734241908
Instruction: 72, Suspiciousness Score: 0.065587734241908
Instruction: 98, Suspiciousness Score: 0.065587734241908
Instruction: 99, Suspiciousness Score: 0.065587734241908
Instruction: 105, Suspiciousness Score: 0.065587734241908
Instruction: 81, Suspiciousness Score: 0.065587734241908
Instruction: 82, Suspiciousness Score: 0.065587734241908
Instruction: 47, Suspiciousness Score: 0.05126498002663116
Instruction: 48, Suspiciousness Score: 0.05126498002663116
Instruction: 49, Suspiciousness Score: 0.05126498002663116
Instruction: 114, Suspiciousness Score: 0.05126498002663116
Instruction: 50, Suspiciousness Score: 0.05126498002663116
Instruction: 51, Suspiciousness Score: 0.05126498002663116
Instruction: 52, Suspiciousness Score: 0.05126498002663116
Instruction: 53, Suspiciousness Score: 0.05126498002663116
Instruction: 54, Suspiciousness Score: 0.05126498002663116
Instruction: 55, Suspiciousness Score: 0.05126498002663116
Instruction: 56, Suspiciousness Score: 0.05126498002663116
Instruction: 57, Suspiciousness Score: 0.05126498002663116
Instruction: 58, Suspiciousness Score: 0.05126498002663116
Instruction: 59, Suspiciousness Score: 0.05126498002663116
Instruction: 3, Suspiciousness Score: 0.05126498002663116
Instruction: 60, Suspiciousness Score: 0.05126498002663116
Instruction: 61, Suspiciousness Score: 0.05126498002663116
Instruction: 62, Suspiciousness Score: 0.05126498002663116
Instruction: 63, Suspiciousness Score: 0.05126498002663116
Instruction: 64, Suspiciousness Score: 0.05126498002663116
Instruction: 106, Suspiciousness Score: 1.0662259599365595E-4
Instruction: 91, Suspiciousness Score: 2.479874270374492E-5
Instruction: 74, Suspiciousness Score: 2.479874270374492E-5
Instruction: 70, Suspiciousness Score: 1.2751638368172837E-5
Instruction: 86, Suspiciousness Score: 1.2751638368172837E-5
Instruction: 109, Suspiciousness Score: 6.617238347043271E-6
Instruction: 67, Suspiciousness Score: 3.88507371162126E-6
Instruction: 83, Suspiciousness Score: 3.88507371162126E-6
Instruction: 95, Suspiciousness Score: 1.5908401545023958E-6
Instruction: 78, Suspiciousness Score: 1.5908401545023958E-6
Instruction: 108, Suspiciousness Score: 8.228506728998519E-7
Instruction: 111, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (64) is: 18.5/40
EXAM Score (Percentage of code to examine): 43.75%
