Instruction: 106, Suspiciousness Score: 0.2482747397714039
Instruction: 91, Suspiciousness Score: 0.16959086634280354
Instruction: 74, Suspiciousness Score: 0.16959086634280354
Instruction: 66, Suspiciousness Score: 0.124626083517661
Instruction: 89, Suspiciousness Score: 0.124626083517661
Instruction: 72, Suspiciousness Score: 0.124626083517661
Instruction: 98, Suspiciousness Score: 0.124626083517661
Instruction: 99, Suspiciousness Score: 0.124626083517661
Instruction: 105, Suspiciousness Score: 0.124626083517661
Instruction: 81, Suspiciousness Score: 0.124626083517661
Instruction: 82, Suspiciousness Score: 0.124626083517661
Instruction: 67, Suspiciousness Score: 0.09854040234159209
Instruction: 83, Suspiciousness Score: 0.09854040234159209
Instruction: 47, Suspiciousness Score: 0.0930329323304531
Instruction: 48, Suspiciousness Score: 0.0930329323304531
Instruction: 49, Suspiciousness Score: 0.0930329323304531
Instruction: 114, Suspiciousness Score: 0.0930329323304531
Instruction: 50, Suspiciousness Score: 0.0930329323304531
Instruction: 51, Suspiciousness Score: 0.0930329323304531
Instruction: 52, Suspiciousness Score: 0.0930329323304531
Instruction: 53, Suspiciousness Score: 0.0930329323304531
Instruction: 54, Suspiciousness Score: 0.0930329323304531
Instruction: 55, Suspiciousness Score: 0.0930329323304531
Instruction: 56, Suspiciousness Score: 0.0930329323304531
Instruction: 57, Suspiciousness Score: 0.0930329323304531
Instruction: 58, Suspiciousness Score: 0.0930329323304531
Instruction: 59, Suspiciousness Score: 0.0930329323304531
Instruction: 3, Suspiciousness Score: 0.0930329323304531
Instruction: 60, Suspiciousness Score: 0.0930329323304531
Instruction: 61, Suspiciousness Score: 0.0930329323304531
Instruction: 62, Suspiciousness Score: 0.0930329323304531
Instruction: 63, Suspiciousness Score: 0.0930329323304531
Instruction: 64, Suspiciousness Score: 0.0930329323304531
Instruction: 70, Suspiciousness Score: 0.0763381020690574
Instruction: 86, Suspiciousness Score: 0.0763381020690574
Instruction: 109, Suspiciousness Score: 0.05042729056592992
Instruction: 108, Suspiciousness Score: 0.021178551904602893
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Tie size :8
The rank of the faulty instruction (98) is: 7.5/40
EXAM Score (Percentage of code to examine): 16.25%
