Instruction: 106, Suspiciousness Score: 0.8999945051925929
Instruction: 91, Suspiciousness Score: 0.7723029045643154
Instruction: 74, Suspiciousness Score: 0.7723029045643154
Instruction: 109, Suspiciousness Score: 0.658121546961326
Instruction: 67, Suspiciousness Score: 0.6474264905701397
Instruction: 83, Suspiciousness Score: 0.6474264905701397
Instruction: 66, Suspiciousness Score: 0.6437527021184609
Instruction: 89, Suspiciousness Score: 0.6437527021184609
Instruction: 72, Suspiciousness Score: 0.6437527021184609
Instruction: 98, Suspiciousness Score: 0.6437527021184609
Instruction: 99, Suspiciousness Score: 0.6437527021184609
Instruction: 105, Suspiciousness Score: 0.6437527021184609
Instruction: 81, Suspiciousness Score: 0.6437527021184609
Instruction: 82, Suspiciousness Score: 0.6437527021184609
Instruction: 70, Suspiciousness Score: 0.6379605826906598
Instruction: 86, Suspiciousness Score: 0.6379605826906598
Instruction: 47, Suspiciousness Score: 0.5
Instruction: 48, Suspiciousness Score: 0.5
Instruction: 49, Suspiciousness Score: 0.5
Instruction: 114, Suspiciousness Score: 0.5
Instruction: 50, Suspiciousness Score: 0.5
Instruction: 51, Suspiciousness Score: 0.5
Instruction: 52, Suspiciousness Score: 0.5
Instruction: 53, Suspiciousness Score: 0.5
Instruction: 54, Suspiciousness Score: 0.5
Instruction: 55, Suspiciousness Score: 0.5
Instruction: 56, Suspiciousness Score: 0.5
Instruction: 57, Suspiciousness Score: 0.5
Instruction: 58, Suspiciousness Score: 0.5
Instruction: 59, Suspiciousness Score: 0.5
Instruction: 3, Suspiciousness Score: 0.5
Instruction: 60, Suspiciousness Score: 0.5
Instruction: 61, Suspiciousness Score: 0.5
Instruction: 62, Suspiciousness Score: 0.5
Instruction: 63, Suspiciousness Score: 0.5
Instruction: 64, Suspiciousness Score: 0.5
Instruction: 108, Suspiciousness Score: 0.2508845829823083
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Tie size :8
The rank of the faulty instruction (98) is: 10.5/40
EXAM Score (Percentage of code to examine): 23.75%
