Instruction: 91, Suspiciousness Score: 0.028761061946902654
Instruction: 74, Suspiciousness Score: 0.028761061946902654
Instruction: 66, Suspiciousness Score: 0.015531660692951015
Instruction: 89, Suspiciousness Score: 0.015531660692951015
Instruction: 72, Suspiciousness Score: 0.015531660692951015
Instruction: 98, Suspiciousness Score: 0.015531660692951015
Instruction: 99, Suspiciousness Score: 0.015531660692951015
Instruction: 105, Suspiciousness Score: 0.015531660692951015
Instruction: 81, Suspiciousness Score: 0.015531660692951015
Instruction: 82, Suspiciousness Score: 0.015531660692951015
Instruction: 47, Suspiciousness Score: 0.008655126498002663
Instruction: 48, Suspiciousness Score: 0.008655126498002663
Instruction: 49, Suspiciousness Score: 0.008655126498002663
Instruction: 114, Suspiciousness Score: 0.008655126498002663
Instruction: 50, Suspiciousness Score: 0.008655126498002663
Instruction: 51, Suspiciousness Score: 0.008655126498002663
Instruction: 52, Suspiciousness Score: 0.008655126498002663
Instruction: 53, Suspiciousness Score: 0.008655126498002663
Instruction: 54, Suspiciousness Score: 0.008655126498002663
Instruction: 55, Suspiciousness Score: 0.008655126498002663
Instruction: 56, Suspiciousness Score: 0.008655126498002663
Instruction: 57, Suspiciousness Score: 0.008655126498002663
Instruction: 58, Suspiciousness Score: 0.008655126498002663
Instruction: 59, Suspiciousness Score: 0.008655126498002663
Instruction: 3, Suspiciousness Score: 0.008655126498002663
Instruction: 60, Suspiciousness Score: 0.008655126498002663
Instruction: 61, Suspiciousness Score: 0.008655126498002663
Instruction: 62, Suspiciousness Score: 0.008655126498002663
Instruction: 63, Suspiciousness Score: 0.008655126498002663
Instruction: 64, Suspiciousness Score: 0.008655126498002663
Instruction: 106, Suspiciousness Score: 4.3188326445211677E-5
Instruction: 67, Suspiciousness Score: 2.5647092164749226E-6
Instruction: 83, Suspiciousness Score: 2.5647092164749226E-6
Instruction: 70, Suspiciousness Score: 9.614759656006975E-7
Instruction: 86, Suspiciousness Score: 9.614759656006975E-7
Instruction: 109, Suspiciousness Score: 3.0557061339633794E-7
Instruction: 108, Suspiciousness Score: 5.316222610123358E-8
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 95, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Tie size :8
The rank of the faulty instruction (98) is: 6.5/40
EXAM Score (Percentage of code to examine): 13.75%
