Instruction: 106, Suspiciousness Score: 0.8816882364303651
Instruction: 109, Suspiciousness Score: 0.7656030164893916
Instruction: 74, Suspiciousness Score: 0.6372107632708617
Instruction: 98, Suspiciousness Score: 0.5702907208283552
Instruction: 99, Suspiciousness Score: 0.5702907208283552
Instruction: 81, Suspiciousness Score: 0.5702907208283552
Instruction: 70, Suspiciousness Score: 0.5444707671609488
Instruction: 59, Suspiciousness Score: 0.5
Instruction: 60, Suspiciousness Score: 0.5
Instruction: 64, Suspiciousness Score: 0.5
Instruction: 72, Suspiciousness Score: 0.49159273569284206
Instruction: 105, Suspiciousness Score: 0.49159273569284206
Instruction: 52, Suspiciousness Score: 0.4776119402985075
Instruction: 61, Suspiciousness Score: 0.4776119402985075
Instruction: 67, Suspiciousness Score: 0.4464953853828885
Instruction: 95, Suspiciousness Score: 0.4448804735275842
Instruction: 54, Suspiciousness Score: 0.4214876033057851
Instruction: 58, Suspiciousness Score: 0.4067796610169492
Instruction: 86, Suspiciousness Score: 0.3915777960076565
Instruction: 57, Suspiciousness Score: 0.3069306930693069
Instruction: 50, Suspiciousness Score: 0.3
Instruction: 108, Suspiciousness Score: 0.29275430932449586
Instruction: 89, Suspiciousness Score: 0.26482898246023867
Instruction: 55, Suspiciousness Score: 0.21348314606741572
Instruction: 82, Suspiciousness Score: 0.18534417671549064
Instruction: 56, Suspiciousness Score: 0.14634146341463414
Instruction: 83, Suspiciousness Score: 0.13892122623205277
Instruction: 51, Suspiciousness Score: 0.07894736842105264
Instruction: 62, Suspiciousness Score: 0.07894736842105264
Instruction: 66, Suspiciousness Score: 0.07049152083487163
Instruction: 47, Suspiciousness Score: 0.0
Instruction: 48, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Tie size :3
The rank of the faulty instruction (60) is: 9.0/40
EXAM Score (Percentage of code to examine): 20%
