Instruction: 106, Suspiciousness Score: 0.8816882364303651
Instruction: 109, Suspiciousness Score: 0.7656030164893916
Instruction: 70, Suspiciousness Score: 0.6477439782879113
Instruction: 86, Suspiciousness Score: 0.6477439782879113
Instruction: 91, Suspiciousness Score: 0.6372107632708617
Instruction: 74, Suspiciousness Score: 0.6372107632708617
Instruction: 66, Suspiciousness Score: 0.5702907208283552
Instruction: 89, Suspiciousness Score: 0.5702907208283552
Instruction: 72, Suspiciousness Score: 0.5702907208283552
Instruction: 98, Suspiciousness Score: 0.5702907208283552
Instruction: 99, Suspiciousness Score: 0.5702907208283552
Instruction: 105, Suspiciousness Score: 0.5702907208283552
Instruction: 81, Suspiciousness Score: 0.5702907208283552
Instruction: 82, Suspiciousness Score: 0.5702907208283552
Instruction: 47, Suspiciousness Score: 0.5
Instruction: 48, Suspiciousness Score: 0.5
Instruction: 49, Suspiciousness Score: 0.5
Instruction: 114, Suspiciousness Score: 0.5
Instruction: 50, Suspiciousness Score: 0.5
Instruction: 51, Suspiciousness Score: 0.5
Instruction: 52, Suspiciousness Score: 0.5
Instruction: 53, Suspiciousness Score: 0.5
Instruction: 54, Suspiciousness Score: 0.5
Instruction: 55, Suspiciousness Score: 0.5
Instruction: 56, Suspiciousness Score: 0.5
Instruction: 57, Suspiciousness Score: 0.5
Instruction: 58, Suspiciousness Score: 0.5
Instruction: 59, Suspiciousness Score: 0.5
Instruction: 3, Suspiciousness Score: 0.5
Instruction: 60, Suspiciousness Score: 0.5
Instruction: 61, Suspiciousness Score: 0.5
Instruction: 62, Suspiciousness Score: 0.5
Instruction: 63, Suspiciousness Score: 0.5
Instruction: 64, Suspiciousness Score: 0.5
Instruction: 67, Suspiciousness Score: 0.4918708495534692
Instruction: 83, Suspiciousness Score: 0.4918708495534692
Instruction: 95, Suspiciousness Score: 0.4448804735275842
Instruction: 78, Suspiciousness Score: 0.4448804735275842
Instruction: 108, Suspiciousness Score: 0.29275430932449586
Instruction: 111, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (60) is: 24.5/40
