Instruction: 106, Suspiciousness Score: 0.4410669053090054
Instruction: 66, Suspiciousness Score: 0.24682492041991203
Instruction: 89, Suspiciousness Score: 0.24682492041991203
Instruction: 72, Suspiciousness Score: 0.24682492041991203
Instruction: 98, Suspiciousness Score: 0.24682492041991203
Instruction: 99, Suspiciousness Score: 0.24682492041991203
Instruction: 105, Suspiciousness Score: 0.24682492041991203
Instruction: 81, Suspiciousness Score: 0.24682492041991203
Instruction: 82, Suspiciousness Score: 0.24682492041991203
Instruction: 91, Suspiciousness Score: 0.24001661072085595
Instruction: 74, Suspiciousness Score: 0.24001661072085595
Instruction: 70, Suspiciousness Score: 0.21709014165170282
Instruction: 86, Suspiciousness Score: 0.21709014165170282
Instruction: 47, Suspiciousness Score: 0.2158808173435922
Instruction: 48, Suspiciousness Score: 0.2158808173435922
Instruction: 49, Suspiciousness Score: 0.2158808173435922
Instruction: 114, Suspiciousness Score: 0.2158808173435922
Instruction: 50, Suspiciousness Score: 0.2158808173435922
Instruction: 51, Suspiciousness Score: 0.2158808173435922
Instruction: 52, Suspiciousness Score: 0.2158808173435922
Instruction: 53, Suspiciousness Score: 0.2158808173435922
Instruction: 54, Suspiciousness Score: 0.2158808173435922
Instruction: 55, Suspiciousness Score: 0.2158808173435922
Instruction: 56, Suspiciousness Score: 0.2158808173435922
Instruction: 57, Suspiciousness Score: 0.2158808173435922
Instruction: 58, Suspiciousness Score: 0.2158808173435922
Instruction: 59, Suspiciousness Score: 0.2158808173435922
Instruction: 3, Suspiciousness Score: 0.2158808173435922
Instruction: 60, Suspiciousness Score: 0.2158808173435922
Instruction: 61, Suspiciousness Score: 0.2158808173435922
Instruction: 62, Suspiciousness Score: 0.2158808173435922
Instruction: 63, Suspiciousness Score: 0.2158808173435922
Instruction: 64, Suspiciousness Score: 0.2158808173435922
Instruction: 109, Suspiciousness Score: 0.19331477029466393
Instruction: 67, Suspiciousness Score: 0.13915159702112082
Instruction: 83, Suspiciousness Score: 0.13915159702112082
Instruction: 95, Suspiciousness Score: 0.1011554561249905
Instruction: 78, Suspiciousness Score: 0.1011554561249905
Instruction: 108, Suspiciousness Score: 0.07337055874494743
Instruction: 111, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (60) is: 23.5/40
