Instruction: 106, Suspiciousness Score: 0.4410669053090054
Instruction: 98, Suspiciousness Score: 0.24682492041991203
Instruction: 99, Suspiciousness Score: 0.24682492041991203
Instruction: 81, Suspiciousness Score: 0.24682492041991203
Instruction: 74, Suspiciousness Score: 0.24001661072085595
Instruction: 59, Suspiciousness Score: 0.2158808173435922
Instruction: 60, Suspiciousness Score: 0.2158808173435922
Instruction: 64, Suspiciousness Score: 0.2158808173435922
Instruction: 52, Suspiciousness Score: 0.19777216019733787
Instruction: 61, Suspiciousness Score: 0.19777216019733787
Instruction: 109, Suspiciousness Score: 0.19331477029466393
Instruction: 72, Suspiciousness Score: 0.1813351243063684
Instruction: 105, Suspiciousness Score: 0.1813351243063684
Instruction: 54, Suspiciousness Score: 0.15828894356263767
Instruction: 58, Suspiciousness Score: 0.14912874384028801
Instruction: 70, Suspiciousness Score: 0.14319039080682608
Instruction: 67, Suspiciousness Score: 0.11639874059106387
Instruction: 95, Suspiciousness Score: 0.1011554561249905
Instruction: 57, Suspiciousness Score: 0.09687027012181444
Instruction: 50, Suspiciousness Score: 0.09377747789614961
Instruction: 86, Suspiciousness Score: 0.07810389148386748
Instruction: 108, Suspiciousness Score: 0.07337055874494743
Instruction: 89, Suspiciousness Score: 0.06853357876371913
Instruction: 55, Suspiciousness Score: 0.05961710387573252
Instruction: 82, Suspiciousness Score: 0.043423002613261215
Instruction: 56, Suspiciousness Score: 0.0377440613474019
Instruction: 83, Suspiciousness Score: 0.023641256515110082
Instruction: 51, Suspiciousness Score: 0.018911361103317013
Instruction: 62, Suspiciousness Score: 0.018911361103317013
Instruction: 66, Suspiciousness Score: 0.014527695986154826
Instruction: 47, Suspiciousness Score: 0.0
Instruction: 48, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Tie size :3
The rank of the faulty instruction (60) is: 7.0/40
EXAM Score (Percentage of code to examine): 15%
