Instruction: 48, Suspiciousness Score: 0.5773502691896257
Instruction: 43, Suspiciousness Score: 0.5619514869490164
Instruction: 22, Suspiciousness Score: 0.4399413450640599
Instruction: 23, Suspiciousness Score: 0.4399413450640599
Instruction: 26, Suspiciousness Score: 0.4399413450640599
Instruction: 29, Suspiciousness Score: 0.4399413450640599
Instruction: 32, Suspiciousness Score: 0.4399413450640599
Instruction: 49, Suspiciousness Score: 0.4364357804719848
Instruction: 51, Suspiciousness Score: 0.4364357804719848
Instruction: 56, Suspiciousness Score: 0.4364357804719848
Instruction: 58, Suspiciousness Score: 0.4364357804719848
Instruction: 62, Suspiciousness Score: 0.4364357804719848
Instruction: 64, Suspiciousness Score: 0.4364357804719848
Instruction: 76, Suspiciousness Score: 0.4364357804719847
Instruction: 14, Suspiciousness Score: 0.4364357804719847
Instruction: 16, Suspiciousness Score: 0.4364357804719847
Instruction: 17, Suspiciousness Score: 0.4364357804719847
Instruction: 3, Suspiciousness Score: 0.4364357804719847
Instruction: 55, Suspiciousness Score: 0.4288450139351179
Instruction: 24, Suspiciousness Score: 0.3086066999241838
Instruction: 27, Suspiciousness Score: 0.3086066999241838
Instruction: 30, Suspiciousness Score: 0.3086066999241838
Instruction: 61, Suspiciousness Score: 0.24618298195866545
Instruction: 44, Suspiciousness Score: 0.0
Instruction: 45, Suspiciousness Score: 0.0
Instruction: 67, Suspiciousness Score: 0.0
Instruction: 68, Suspiciousness Score: 0.0
Instruction: 33, Suspiciousness Score: 0.0
Instruction: 34, Suspiciousness Score: 0.0
Instruction: 35, Suspiciousness Score: 0.0
Instruction: 18, Suspiciousness Score: 0.0
Instruction: 19, Suspiciousness Score: 0.0
Tie size :5
The rank of the faulty instruction (17) is: 16.0/32
EXAM Score (Percentage of code to examine): 46.88%
