Instruction: 51, Suspiciousness Score: 0.85
Instruction: 58, Suspiciousness Score: 0.85
Instruction: 64, Suspiciousness Score: 0.85
Instruction: 43, Suspiciousness Score: 0.6623376623376623
Instruction: 24, Suspiciousness Score: 0.6296296296296295
Instruction: 27, Suspiciousness Score: 0.6296296296296295
Instruction: 30, Suspiciousness Score: 0.6296296296296295
Instruction: 22, Suspiciousness Score: 0.504950495049505
Instruction: 23, Suspiciousness Score: 0.504950495049505
Instruction: 29, Suspiciousness Score: 0.504950495049505
Instruction: 32, Suspiciousness Score: 0.504950495049505
Instruction: 76, Suspiciousness Score: 0.5
Instruction: 17, Suspiciousness Score: 0.5
Instruction: 61, Suspiciousness Score: 0.4857142857142857
Instruction: 55, Suspiciousness Score: 0.4473684210526315
Instruction: 48, Suspiciousness Score: 0.4146341463414634
Instruction: 26, Suspiciousness Score: 0.40476190476190477
Instruction: 44, Suspiciousness Score: 0.0
Instruction: 45, Suspiciousness Score: 0.0
Instruction: 67, Suspiciousness Score: 0.0
Instruction: 68, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 33, Suspiciousness Score: 0.0
Instruction: 34, Suspiciousness Score: 0.0
Instruction: 56, Suspiciousness Score: 0.0
Instruction: 35, Suspiciousness Score: 0.0
Instruction: 14, Suspiciousness Score: 0.0
Instruction: 16, Suspiciousness Score: 0.0
Instruction: 18, Suspiciousness Score: 0.0
Instruction: 19, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 62, Suspiciousness Score: 0.0
Tie size :2
The rank of the faulty instruction (17) is: 12.5/32
EXAM Score (Percentage of code to examine): 35.94%
