Instruction: 48, Suspiciousness Score: 0.3333333333333333
Instruction: 43, Suspiciousness Score: 0.3157894736842105
Instruction: 49, Suspiciousness Score: 0.26666666666666666
Instruction: 51, Suspiciousness Score: 0.26666666666666666
Instruction: 56, Suspiciousness Score: 0.26666666666666666
Instruction: 58, Suspiciousness Score: 0.26666666666666666
Instruction: 62, Suspiciousness Score: 0.26666666666666666
Instruction: 64, Suspiciousness Score: 0.26666666666666666
Instruction: 55, Suspiciousness Score: 0.24242424242424243
Instruction: 22, Suspiciousness Score: 0.1935483870967742
Instruction: 23, Suspiciousness Score: 0.1935483870967742
Instruction: 26, Suspiciousness Score: 0.1935483870967742
Instruction: 29, Suspiciousness Score: 0.1935483870967742
Instruction: 32, Suspiciousness Score: 0.1935483870967742
Instruction: 76, Suspiciousness Score: 0.19047619047619047
Instruction: 14, Suspiciousness Score: 0.19047619047619047
Instruction: 16, Suspiciousness Score: 0.19047619047619047
Instruction: 17, Suspiciousness Score: 0.19047619047619047
Instruction: 3, Suspiciousness Score: 0.19047619047619047
Instruction: 24, Suspiciousness Score: 0.18181818181818182
Instruction: 27, Suspiciousness Score: 0.18181818181818182
Instruction: 30, Suspiciousness Score: 0.18181818181818182
Instruction: 61, Suspiciousness Score: 0.13333333333333333
Instruction: 44, Suspiciousness Score: 0.0
Instruction: 45, Suspiciousness Score: 0.0
Instruction: 67, Suspiciousness Score: 0.0
Instruction: 68, Suspiciousness Score: 0.0
Instruction: 33, Suspiciousness Score: 0.0
Instruction: 34, Suspiciousness Score: 0.0
Instruction: 35, Suspiciousness Score: 0.0
Instruction: 18, Suspiciousness Score: 0.0
Instruction: 19, Suspiciousness Score: 0.0
Tie size :5
The rank of the faulty instruction (17) is: 17.0/32
