Instruction: 95, Suspiciousness Score: 0.007792207792207792
Instruction: 78, Suspiciousness Score: 0.007792207792207792
Instruction: 111, Suspiciousness Score: 0.0051635111876075735
Instruction: 108, Suspiciousness Score: 0.00430416068866571
Instruction: 67, Suspiciousness Score: 0.003937007874015748
Instruction: 83, Suspiciousness Score: 0.003937007874015748
Instruction: 66, Suspiciousness Score: 0.0035842293906810036
Instruction: 89, Suspiciousness Score: 0.0035842293906810036
Instruction: 72, Suspiciousness Score: 0.0035842293906810036
Instruction: 98, Suspiciousness Score: 0.0035842293906810036
Instruction: 99, Suspiciousness Score: 0.0035842293906810036
Instruction: 105, Suspiciousness Score: 0.0035842293906810036
Instruction: 81, Suspiciousness Score: 0.0035842293906810036
Instruction: 82, Suspiciousness Score: 0.0035842293906810036
Instruction: 70, Suspiciousness Score: 0.0030120481927710845
Instruction: 86, Suspiciousness Score: 0.0030120481927710845
Instruction: 47, Suspiciousness Score: 0.0019973368841544607
Instruction: 48, Suspiciousness Score: 0.0019973368841544607
Instruction: 49, Suspiciousness Score: 0.0019973368841544607
Instruction: 114, Suspiciousness Score: 0.0019973368841544607
Instruction: 50, Suspiciousness Score: 0.0019973368841544607
Instruction: 51, Suspiciousness Score: 0.0019973368841544607
Instruction: 52, Suspiciousness Score: 0.0019973368841544607
Instruction: 53, Suspiciousness Score: 0.0019973368841544607
Instruction: 54, Suspiciousness Score: 0.0019973368841544607
Instruction: 55, Suspiciousness Score: 0.0019973368841544607
Instruction: 56, Suspiciousness Score: 0.0019973368841544607
Instruction: 57, Suspiciousness Score: 0.0019973368841544607
Instruction: 58, Suspiciousness Score: 0.0019973368841544607
Instruction: 59, Suspiciousness Score: 0.0019973368841544607
Instruction: 3, Suspiciousness Score: 0.0019973368841544607
Instruction: 60, Suspiciousness Score: 0.0019973368841544607
Instruction: 61, Suspiciousness Score: 0.0019973368841544607
Instruction: 62, Suspiciousness Score: 0.0019973368841544607
Instruction: 63, Suspiciousness Score: 0.0019973368841544607
Instruction: 64, Suspiciousness Score: 0.0019973368841544607
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 74, Suspiciousness Score: 0.0
Instruction: 106, Suspiciousness Score: 0.0
Instruction: 109, Suspiciousness Score: 0.0
Tie size :2
The rank of the faulty instruction (95) is: 1.5/40
