Instruction: 106, Suspiciousness Score: 0.1165644171779141
Instruction: 91, Suspiciousness Score: 0.03667953667953668
Instruction: 74, Suspiciousness Score: 0.03667953667953668
Instruction: 70, Suspiciousness Score: 0.033419023136246784
Instruction: 86, Suspiciousness Score: 0.033419023136246784
Instruction: 109, Suspiciousness Score: 0.028169014084507043
Instruction: 66, Suspiciousness Score: 0.024520255863539446
Instruction: 89, Suspiciousness Score: 0.024520255863539446
Instruction: 72, Suspiciousness Score: 0.024520255863539446
Instruction: 98, Suspiciousness Score: 0.024520255863539446
Instruction: 99, Suspiciousness Score: 0.024520255863539446
Instruction: 105, Suspiciousness Score: 0.024520255863539446
Instruction: 81, Suspiciousness Score: 0.024520255863539446
Instruction: 82, Suspiciousness Score: 0.024520255863539446
Instruction: 67, Suspiciousness Score: 0.017482517482517484
Instruction: 83, Suspiciousness Score: 0.017482517482517484
Instruction: 47, Suspiciousness Score: 0.015312916111850865
Instruction: 48, Suspiciousness Score: 0.015312916111850865
Instruction: 49, Suspiciousness Score: 0.015312916111850865
Instruction: 114, Suspiciousness Score: 0.015312916111850865
Instruction: 50, Suspiciousness Score: 0.015312916111850865
Instruction: 51, Suspiciousness Score: 0.015312916111850865
Instruction: 52, Suspiciousness Score: 0.015312916111850865
Instruction: 53, Suspiciousness Score: 0.015312916111850865
Instruction: 54, Suspiciousness Score: 0.015312916111850865
Instruction: 55, Suspiciousness Score: 0.015312916111850865
Instruction: 56, Suspiciousness Score: 0.015312916111850865
Instruction: 57, Suspiciousness Score: 0.015312916111850865
Instruction: 58, Suspiciousness Score: 0.015312916111850865
Instruction: 59, Suspiciousness Score: 0.015312916111850865
Instruction: 3, Suspiciousness Score: 0.015312916111850865
Instruction: 60, Suspiciousness Score: 0.015312916111850865
Instruction: 61, Suspiciousness Score: 0.015312916111850865
Instruction: 62, Suspiciousness Score: 0.015312916111850865
Instruction: 63, Suspiciousness Score: 0.015312916111850865
Instruction: 64, Suspiciousness Score: 0.015312916111850865
Instruction: 95, Suspiciousness Score: 0.009029345372460496
Instruction: 78, Suspiciousness Score: 0.009029345372460496
Instruction: 108, Suspiciousness Score: 0.005012531328320802
Instruction: 111, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (62) is: 26.5/40
EXAM Score (Percentage of code to examine): 63.75%
