Instruction: 66, Suspiciousness Score: 0.024520255863539446
Instruction: 89, Suspiciousness Score: 0.024520255863539446
Instruction: 72, Suspiciousness Score: 0.024520255863539446
Instruction: 98, Suspiciousness Score: 0.024520255863539446
Instruction: 99, Suspiciousness Score: 0.024520255863539446
Instruction: 105, Suspiciousness Score: 0.024520255863539446
Instruction: 81, Suspiciousness Score: 0.024520255863539446
Instruction: 82, Suspiciousness Score: 0.024520255863539446
Instruction: 47, Suspiciousness Score: 0.015312916111850865
Instruction: 48, Suspiciousness Score: 0.015312916111850865
Instruction: 49, Suspiciousness Score: 0.015312916111850865
Instruction: 114, Suspiciousness Score: 0.015312916111850865
Instruction: 50, Suspiciousness Score: 0.015312916111850865
Instruction: 51, Suspiciousness Score: 0.015312916111850865
Instruction: 52, Suspiciousness Score: 0.015312916111850865
Instruction: 53, Suspiciousness Score: 0.015312916111850865
Instruction: 54, Suspiciousness Score: 0.015312916111850865
Instruction: 55, Suspiciousness Score: 0.015312916111850865
Instruction: 56, Suspiciousness Score: 0.015312916111850865
Instruction: 57, Suspiciousness Score: 0.015312916111850865
Instruction: 58, Suspiciousness Score: 0.015312916111850865
Instruction: 59, Suspiciousness Score: 0.015312916111850865
Instruction: 3, Suspiciousness Score: 0.015312916111850865
Instruction: 60, Suspiciousness Score: 0.015312916111850865
Instruction: 61, Suspiciousness Score: 0.015312916111850865
Instruction: 62, Suspiciousness Score: 0.015312916111850865
Instruction: 63, Suspiciousness Score: 0.015312916111850865
Instruction: 64, Suspiciousness Score: 0.015312916111850865
Instruction: 106, Suspiciousness Score: 6.442865436739718E-5
Instruction: 91, Suspiciousness Score: 1.8223264981113933E-5
Instruction: 74, Suspiciousness Score: 1.8223264981113933E-5
Instruction: 70, Suspiciousness Score: 4.616848431625171E-6
Instruction: 86, Suspiciousness Score: 4.616848431625171E-6
Instruction: 67, Suspiciousness Score: 1.4010366550417984E-6
Instruction: 83, Suspiciousness Score: 1.4010366550417984E-6
Instruction: 109, Suspiciousness Score: 7.076337047348832E-7
Instruction: 95, Suspiciousness Score: 2.0049680099835378E-7
Instruction: 78, Suspiciousness Score: 2.0049680099835378E-7
Instruction: 108, Suspiciousness Score: 1.0865638824318321E-7
Instruction: 111, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (62) is: 18.5/40
EXAM Score (Percentage of code to examine): 43.75%
