Instruction: 106, Suspiciousness Score: 0.3141891047548004
Instruction: 74, Suspiciousness Score: 0.17474635411388534
Instruction: 98, Suspiciousness Score: 0.15658945003907335
Instruction: 99, Suspiciousness Score: 0.15658945003907335
Instruction: 81, Suspiciousness Score: 0.15658945003907335
Instruction: 72, Suspiciousness Score: 0.12963320092280173
Instruction: 105, Suspiciousness Score: 0.12963320092280173
Instruction: 47, Suspiciousness Score: 0.12374536804200335
Instruction: 48, Suspiciousness Score: 0.12374536804200335
Instruction: 59, Suspiciousness Score: 0.12374536804200335
Instruction: 60, Suspiciousness Score: 0.12374536804200335
Instruction: 62, Suspiciousness Score: 0.12374536804200335
Instruction: 64, Suspiciousness Score: 0.12374536804200335
Instruction: 70, Suspiciousness Score: 0.1181294255507407
Instruction: 54, Suspiciousness Score: 0.10236082470288052
Instruction: 58, Suspiciousness Score: 0.08628503275771024
Instruction: 109, Suspiciousness Score: 0.07520444621829453
Instruction: 67, Suspiciousness Score: 0.07068031419324851
Instruction: 51, Suspiciousness Score: 0.07017703621676574
Instruction: 50, Suspiciousness Score: 0.05403668931798999
Instruction: 95, Suspiciousness Score: 0.0405054204942691
Instruction: 57, Suspiciousness Score: 0.03786384531944196
Instruction: 108, Suspiciousness Score: 0.02988321672338669
Instruction: 89, Suspiciousness Score: 0.027513023405723293
Instruction: 86, Suspiciousness Score: 0.021739130434782608
Instruction: 55, Suspiciousness Score: 0.02165835649063156
Instruction: 66, Suspiciousness Score: 0.020646003475383347
Instruction: 83, Suspiciousness Score: 0.01776602538147694
Instruction: 82, Suspiciousness Score: 0.013771505180557616
Instruction: 56, Suspiciousness Score: 0.010836487850093628
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 52, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 61, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Tie size :6
The rank of the faulty instruction (62) is: 10.5/40
