Instruction: 106, Suspiciousness Score: 0.3141891047548004
Instruction: 91, Suspiciousness Score: 0.17474635411388534
Instruction: 74, Suspiciousness Score: 0.17474635411388534
Instruction: 66, Suspiciousness Score: 0.15658945003907335
Instruction: 89, Suspiciousness Score: 0.15658945003907335
Instruction: 72, Suspiciousness Score: 0.15658945003907335
Instruction: 98, Suspiciousness Score: 0.15658945003907335
Instruction: 99, Suspiciousness Score: 0.15658945003907335
Instruction: 105, Suspiciousness Score: 0.15658945003907335
Instruction: 81, Suspiciousness Score: 0.15658945003907335
Instruction: 82, Suspiciousness Score: 0.15658945003907335
Instruction: 70, Suspiciousness Score: 0.13923865814984046
Instruction: 86, Suspiciousness Score: 0.13923865814984046
Instruction: 47, Suspiciousness Score: 0.12374536804200335
Instruction: 48, Suspiciousness Score: 0.12374536804200335
Instruction: 49, Suspiciousness Score: 0.12374536804200335
Instruction: 114, Suspiciousness Score: 0.12374536804200335
Instruction: 50, Suspiciousness Score: 0.12374536804200335
Instruction: 51, Suspiciousness Score: 0.12374536804200335
Instruction: 52, Suspiciousness Score: 0.12374536804200335
Instruction: 53, Suspiciousness Score: 0.12374536804200335
Instruction: 54, Suspiciousness Score: 0.12374536804200335
Instruction: 55, Suspiciousness Score: 0.12374536804200335
Instruction: 56, Suspiciousness Score: 0.12374536804200335
Instruction: 57, Suspiciousness Score: 0.12374536804200335
Instruction: 58, Suspiciousness Score: 0.12374536804200335
Instruction: 59, Suspiciousness Score: 0.12374536804200335
Instruction: 3, Suspiciousness Score: 0.12374536804200335
Instruction: 60, Suspiciousness Score: 0.12374536804200335
Instruction: 61, Suspiciousness Score: 0.12374536804200335
Instruction: 62, Suspiciousness Score: 0.12374536804200335
Instruction: 63, Suspiciousness Score: 0.12374536804200335
Instruction: 64, Suspiciousness Score: 0.12374536804200335
Instruction: 67, Suspiciousness Score: 0.08819220032684917
Instruction: 83, Suspiciousness Score: 0.08819220032684917
Instruction: 109, Suspiciousness Score: 0.07520444621829453
Instruction: 95, Suspiciousness Score: 0.0405054204942691
Instruction: 78, Suspiciousness Score: 0.0405054204942691
Instruction: 108, Suspiciousness Score: 0.02988321672338669
Instruction: 111, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (62) is: 23.5/40
