Instruction: 106, Suspiciousness Score: 0.8971935761948853
Instruction: 74, Suspiciousness Score: 0.7116699589728005
Instruction: 109, Suspiciousness Score: 0.6836935166994106
Instruction: 70, Suspiciousness Score: 0.6590108154089197
Instruction: 98, Suspiciousness Score: 0.6177944862155389
Instruction: 99, Suspiciousness Score: 0.6177944862155389
Instruction: 81, Suspiciousness Score: 0.6177944862155389
Instruction: 72, Suspiciousness Score: 0.5717861067024783
Instruction: 105, Suspiciousness Score: 0.5717861067024783
Instruction: 47, Suspiciousness Score: 0.5
Instruction: 48, Suspiciousness Score: 0.5
Instruction: 59, Suspiciousness Score: 0.5
Instruction: 60, Suspiciousness Score: 0.5
Instruction: 62, Suspiciousness Score: 0.5
Instruction: 64, Suspiciousness Score: 0.5
Instruction: 67, Suspiciousness Score: 0.48374831350423153
Instruction: 54, Suspiciousness Score: 0.45238095238095233
Instruction: 58, Suspiciousness Score: 0.41025641025641024
Instruction: 95, Suspiciousness Score: 0.3798151001540832
Instruction: 51, Suspiciousness Score: 0.3611111111111111
Instruction: 50, Suspiciousness Score: 0.30303030303030304
Instruction: 86, Suspiciousness Score: 0.2600210970464135
Instruction: 108, Suspiciousness Score: 0.2491891664209595
Instruction: 57, Suspiciousness Score: 0.23333333333333334
Instruction: 89, Suspiciousness Score: 0.21942806275731613
Instruction: 83, Suspiciousness Score: 0.18979788257940328
Instruction: 66, Suspiciousness Score: 0.1741229102896162
Instruction: 55, Suspiciousness Score: 0.14814814814814817
Instruction: 82, Suspiciousness Score: 0.12323459567554056
Instruction: 56, Suspiciousness Score: 0.08
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 52, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 61, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Tie size :6
The rank of the faulty instruction (62) is: 12.5/40
