Instruction: 106, Suspiciousness Score: 0.1165644171779141
Instruction: 74, Suspiciousness Score: 0.03667953667953668
Instruction: 70, Suspiciousness Score: 0.028277634961439587
Instruction: 109, Suspiciousness Score: 0.028169014084507043
Instruction: 98, Suspiciousness Score: 0.024520255863539446
Instruction: 99, Suspiciousness Score: 0.024520255863539446
Instruction: 81, Suspiciousness Score: 0.024520255863539446
Instruction: 72, Suspiciousness Score: 0.02025586353944563
Instruction: 105, Suspiciousness Score: 0.02025586353944563
Instruction: 47, Suspiciousness Score: 0.015312916111850865
Instruction: 48, Suspiciousness Score: 0.015312916111850865
Instruction: 59, Suspiciousness Score: 0.015312916111850865
Instruction: 60, Suspiciousness Score: 0.015312916111850865
Instruction: 62, Suspiciousness Score: 0.015312916111850865
Instruction: 64, Suspiciousness Score: 0.015312916111850865
Instruction: 67, Suspiciousness Score: 0.013986013986013986
Instruction: 54, Suspiciousness Score: 0.012649800266311585
Instruction: 58, Suspiciousness Score: 0.010652463382157125
Instruction: 95, Suspiciousness Score: 0.009029345372460496
Instruction: 51, Suspiciousness Score: 0.008655126498002663
Instruction: 50, Suspiciousness Score: 0.006657789613848202
Instruction: 86, Suspiciousness Score: 0.005141388174807198
Instruction: 108, Suspiciousness Score: 0.005012531328320802
Instruction: 57, Suspiciousness Score: 0.004660452729693742
Instruction: 89, Suspiciousness Score: 0.0042643923240938165
Instruction: 83, Suspiciousness Score: 0.0034965034965034965
Instruction: 66, Suspiciousness Score: 0.0031982942430703624
Instruction: 55, Suspiciousness Score: 0.002663115845539281
Instruction: 82, Suspiciousness Score: 0.0021321961620469083
Instruction: 56, Suspiciousness Score: 0.0013315579227696406
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 52, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 61, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Tie size :6
The rank of the faulty instruction (62) is: 12.5/40
