Instruction: 81, Suspiciousness Score: 0.1063321385902031
Instruction: 56, Suspiciousness Score: 0.059254327563249
Instruction: 57, Suspiciousness Score: 0.059254327563249
Instruction: 58, Suspiciousness Score: 0.059254327563249
Instruction: 59, Suspiciousness Score: 0.059254327563249
Instruction: 109, Suspiciousness Score: 6.139759081666425E-5
Instruction: 95, Suspiciousness Score: 2.1942362606890302E-5
Instruction: 108, Suspiciousness Score: 1.1328588352984468E-5
Instruction: 89, Suspiciousness Score: 9.76866176024551E-6
Instruction: 98, Suspiciousness Score: 9.76866176024551E-6
Instruction: 99, Suspiciousness Score: 9.76866176024551E-6
Instruction: 74, Suspiciousness Score: 6.343288741202752E-6
Instruction: 86, Suspiciousness Score: 5.38982960712454E-6
Instruction: 47, Suspiciousness Score: 5.171278480644111E-6
Instruction: 48, Suspiciousness Score: 5.171278480644111E-6
Instruction: 55, Suspiciousness Score: 5.171278480644111E-6
Instruction: 60, Suspiciousness Score: 5.171278480644111E-6
Instruction: 64, Suspiciousness Score: 5.171278480644111E-6
Instruction: 111, Suspiciousness Score: 5.0047020985805304E-6
Instruction: 105, Suspiciousness Score: 3.519361910944519E-6
Instruction: 52, Suspiciousness Score: 2.478248679655888E-6
Instruction: 61, Suspiciousness Score: 2.478248679655888E-6
Instruction: 53, Suspiciousness Score: 1.8630525106426226E-6
Instruction: 83, Suspiciousness Score: 1.553461936786758E-6
Instruction: 50, Suspiciousness Score: 5.11226359747091E-7
Instruction: 82, Suspiciousness Score: 1.353592585874082E-7
Instruction: 51, Suspiciousness Score: 1.0978476975341983E-7
Instruction: 62, Suspiciousness Score: 1.0978476975341983E-7
Instruction: 66, Suspiciousness Score: 0.0
Instruction: 67, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 70, Suspiciousness Score: 0.0
Instruction: 72, Suspiciousness Score: 0.0
Instruction: 54, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 106, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Tie size :1
The rank of the faulty instruction (74) is: 12.0/40
