Instruction: 109, Suspiciousness Score: 0.25
Instruction: 95, Suspiciousness Score: 0.12322274881516587
Instruction: 81, Suspiciousness Score: 0.1063321385902031
Instruction: 86, Suspiciousness Score: 0.08064516129032258
Instruction: 74, Suspiciousness Score: 0.07341269841269842
Instruction: 108, Suspiciousness Score: 0.07084468664850137
Instruction: 89, Suspiciousness Score: 0.06212664277180406
Instruction: 98, Suspiciousness Score: 0.06212664277180406
Instruction: 99, Suspiciousness Score: 0.06212664277180406
Instruction: 111, Suspiciousness Score: 0.06016260162601626
Instruction: 56, Suspiciousness Score: 0.059254327563249
Instruction: 57, Suspiciousness Score: 0.059254327563249
Instruction: 58, Suspiciousness Score: 0.059254327563249
Instruction: 59, Suspiciousness Score: 0.059254327563249
Instruction: 105, Suspiciousness Score: 0.04420549581839905
Instruction: 83, Suspiciousness Score: 0.039711191335740074
Instruction: 47, Suspiciousness Score: 0.03462050599201065
Instruction: 48, Suspiciousness Score: 0.03462050599201065
Instruction: 55, Suspiciousness Score: 0.03462050599201065
Instruction: 60, Suspiciousness Score: 0.03462050599201065
Instruction: 64, Suspiciousness Score: 0.03462050599201065
Instruction: 52, Suspiciousness Score: 0.02729693741677763
Instruction: 61, Suspiciousness Score: 0.02729693741677763
Instruction: 53, Suspiciousness Score: 0.02463382157123835
Instruction: 50, Suspiciousness Score: 0.014647137150466045
Instruction: 82, Suspiciousness Score: 0.010752688172043012
Instruction: 51, Suspiciousness Score: 0.007323568575233023
Instruction: 62, Suspiciousness Score: 0.007323568575233023
Instruction: 66, Suspiciousness Score: 0.0
Instruction: 67, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 70, Suspiciousness Score: 0.0
Instruction: 72, Suspiciousness Score: 0.0
Instruction: 54, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 106, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Tie size :1
The rank of the faulty instruction (74) is: 5.0/40
EXAM Score (Percentage of code to examine): 10%
