Instruction: 109, Suspiciousness Score: 0.42151233200769117
Instruction: 81, Suspiciousness Score: 0.32608609076469836
Instruction: 95, Suspiciousness Score: 0.28091697008704086
Instruction: 56, Suspiciousness Score: 0.2434221180649963
Instruction: 57, Suspiciousness Score: 0.2434221180649963
Instruction: 58, Suspiciousness Score: 0.2434221180649963
Instruction: 59, Suspiciousness Score: 0.2434221180649963
Instruction: 108, Suspiciousness Score: 0.2087814700955313
Instruction: 89, Suspiciousness Score: 0.19487823913892396
Instruction: 98, Suspiciousness Score: 0.19487823913892396
Instruction: 99, Suspiciousness Score: 0.19487823913892396
Instruction: 74, Suspiciousness Score: 0.18447499334040568
Instruction: 86, Suspiciousness Score: 0.17974386773688644
Instruction: 111, Suspiciousness Score: 0.16529226213494566
Instruction: 47, Suspiciousness Score: 0.1440089646240428
Instruction: 48, Suspiciousness Score: 0.1440089646240428
Instruction: 55, Suspiciousness Score: 0.1440089646240428
Instruction: 60, Suspiciousness Score: 0.1440089646240428
Instruction: 64, Suspiciousness Score: 0.1440089646240428
Instruction: 105, Suspiciousness Score: 0.1399819027061563
Instruction: 52, Suspiciousness Score: 0.11397422561934051
Instruction: 61, Suspiciousness Score: 0.11397422561934051
Instruction: 83, Suspiciousness Score: 0.10567279558756645
Instruction: 53, Suspiciousness Score: 0.10299655994225249
Instruction: 50, Suspiciousness Score: 0.06156044165806962
Instruction: 82, Suspiciousness Score: 0.034673650424384125
Instruction: 51, Suspiciousness Score: 0.03089887640449438
Instruction: 62, Suspiciousness Score: 0.03089887640449438
Instruction: 66, Suspiciousness Score: 0.0
Instruction: 67, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 70, Suspiciousness Score: 0.0
Instruction: 72, Suspiciousness Score: 0.0
Instruction: 54, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 106, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Tie size :1
The rank of the faulty instruction (74) is: 12.0/40
