Instruction: 109, Suspiciousness Score: 0.42151233200769117
Instruction: 108, Suspiciousness Score: 0.3482145976184089
Instruction: 66, Suspiciousness Score: 0.32608609076469836
Instruction: 89, Suspiciousness Score: 0.32608609076469836
Instruction: 72, Suspiciousness Score: 0.32608609076469836
Instruction: 98, Suspiciousness Score: 0.32608609076469836
Instruction: 99, Suspiciousness Score: 0.32608609076469836
Instruction: 105, Suspiciousness Score: 0.32608609076469836
Instruction: 81, Suspiciousness Score: 0.32608609076469836
Instruction: 82, Suspiciousness Score: 0.32608609076469836
Instruction: 95, Suspiciousness Score: 0.28091697008704086
Instruction: 78, Suspiciousness Score: 0.28091697008704086
Instruction: 70, Suspiciousness Score: 0.2742495253944741
Instruction: 86, Suspiciousness Score: 0.2742495253944741
Instruction: 47, Suspiciousness Score: 0.2434221180649963
Instruction: 48, Suspiciousness Score: 0.2434221180649963
Instruction: 49, Suspiciousness Score: 0.2434221180649963
Instruction: 114, Suspiciousness Score: 0.2434221180649963
Instruction: 50, Suspiciousness Score: 0.2434221180649963
Instruction: 51, Suspiciousness Score: 0.2434221180649963
Instruction: 52, Suspiciousness Score: 0.2434221180649963
Instruction: 53, Suspiciousness Score: 0.2434221180649963
Instruction: 54, Suspiciousness Score: 0.2434221180649963
Instruction: 55, Suspiciousness Score: 0.2434221180649963
Instruction: 56, Suspiciousness Score: 0.2434221180649963
Instruction: 57, Suspiciousness Score: 0.2434221180649963
Instruction: 58, Suspiciousness Score: 0.2434221180649963
Instruction: 59, Suspiciousness Score: 0.2434221180649963
Instruction: 3, Suspiciousness Score: 0.2434221180649963
Instruction: 60, Suspiciousness Score: 0.2434221180649963
Instruction: 61, Suspiciousness Score: 0.2434221180649963
Instruction: 62, Suspiciousness Score: 0.2434221180649963
Instruction: 63, Suspiciousness Score: 0.2434221180649963
Instruction: 64, Suspiciousness Score: 0.2434221180649963
Instruction: 67, Suspiciousness Score: 0.1977198659785261
Instruction: 83, Suspiciousness Score: 0.1977198659785261
Instruction: 91, Suspiciousness Score: 0.18447499334040568
Instruction: 74, Suspiciousness Score: 0.18447499334040568
Instruction: 111, Suspiciousness Score: 0.16529226213494566
Instruction: 106, Suspiciousness Score: 0.0
Tie size :2
The rank of the faulty instruction (74) is: 37.5/40
