Instruction: 109, Suspiciousness Score: 0.25
Instruction: 70, Suspiciousness Score: 0.12634408602150538
Instruction: 86, Suspiciousness Score: 0.12634408602150538
Instruction: 95, Suspiciousness Score: 0.12322274881516587
Instruction: 78, Suspiciousness Score: 0.12322274881516587
Instruction: 108, Suspiciousness Score: 0.12125340599455041
Instruction: 66, Suspiciousness Score: 0.1063321385902031
Instruction: 89, Suspiciousness Score: 0.1063321385902031
Instruction: 72, Suspiciousness Score: 0.1063321385902031
Instruction: 98, Suspiciousness Score: 0.1063321385902031
Instruction: 99, Suspiciousness Score: 0.1063321385902031
Instruction: 105, Suspiciousness Score: 0.1063321385902031
Instruction: 81, Suspiciousness Score: 0.1063321385902031
Instruction: 82, Suspiciousness Score: 0.1063321385902031
Instruction: 67, Suspiciousness Score: 0.07581227436823104
Instruction: 83, Suspiciousness Score: 0.07581227436823104
Instruction: 91, Suspiciousness Score: 0.07341269841269842
Instruction: 74, Suspiciousness Score: 0.07341269841269842
Instruction: 111, Suspiciousness Score: 0.06016260162601626
Instruction: 47, Suspiciousness Score: 0.059254327563249
Instruction: 48, Suspiciousness Score: 0.059254327563249
Instruction: 49, Suspiciousness Score: 0.059254327563249
Instruction: 114, Suspiciousness Score: 0.059254327563249
Instruction: 50, Suspiciousness Score: 0.059254327563249
Instruction: 51, Suspiciousness Score: 0.059254327563249
Instruction: 52, Suspiciousness Score: 0.059254327563249
Instruction: 53, Suspiciousness Score: 0.059254327563249
Instruction: 54, Suspiciousness Score: 0.059254327563249
Instruction: 55, Suspiciousness Score: 0.059254327563249
Instruction: 56, Suspiciousness Score: 0.059254327563249
Instruction: 57, Suspiciousness Score: 0.059254327563249
Instruction: 58, Suspiciousness Score: 0.059254327563249
Instruction: 59, Suspiciousness Score: 0.059254327563249
Instruction: 3, Suspiciousness Score: 0.059254327563249
Instruction: 60, Suspiciousness Score: 0.059254327563249
Instruction: 61, Suspiciousness Score: 0.059254327563249
Instruction: 62, Suspiciousness Score: 0.059254327563249
Instruction: 63, Suspiciousness Score: 0.059254327563249
Instruction: 64, Suspiciousness Score: 0.059254327563249
Instruction: 106, Suspiciousness Score: 0.0
Tie size :2
The rank of the faulty instruction (74) is: 17.5/40
