Instruction: 106, Suspiciousness Score: 0.1254363015010636
Instruction: 70, Suspiciousness Score: 0.08099238707340582
Instruction: 74, Suspiciousness Score: 0.06933752452815363
Instruction: 98, Suspiciousness Score: 0.06812027032901716
Instruction: 99, Suspiciousness Score: 0.06812027032901716
Instruction: 81, Suspiciousness Score: 0.06812027032901716
Instruction: 47, Suspiciousness Score: 0.05160538581911079
Instruction: 48, Suspiciousness Score: 0.05160538581911079
Instruction: 59, Suspiciousness Score: 0.05160538581911079
Instruction: 60, Suspiciousness Score: 0.05160538581911079
Instruction: 64, Suspiciousness Score: 0.05160538581911079
Instruction: 72, Suspiciousness Score: 0.05111986324432477
Instruction: 105, Suspiciousness Score: 0.05111986324432477
Instruction: 109, Suspiciousness Score: 0.04564354645876384
Instruction: 52, Suspiciousness Score: 0.03871692996897505
Instruction: 54, Suspiciousness Score: 0.03871692996897505
Instruction: 58, Suspiciousness Score: 0.03871692996897505
Instruction: 61, Suspiciousness Score: 0.03871692996897505
Instruction: 86, Suspiciousness Score: 0.027076518053694116
Instruction: 95, Suspiciousness Score: 0.02518963609299392
Instruction: 108, Suspiciousness Score: 0.018646853515705036
Instruction: 89, Suspiciousness Score: 0.01705977984837351
Instruction: 82, Suspiciousness Score: 0.01705977984837351
Instruction: 51, Suspiciousness Score: 0.012914249955040652
Instruction: 55, Suspiciousness Score: 0.012914249955040652
Instruction: 57, Suspiciousness Score: 0.012914249955040652
Instruction: 62, Suspiciousness Score: 0.012914249955040652
Instruction: 66, Suspiciousness Score: 0.0
Instruction: 67, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 50, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 56, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Tie size :5
The rank of the faulty instruction (47) is: 9.0/40
EXAM Score (Percentage of code to examine): 20%
