Instruction: 106, Suspiciousness Score: 0.1254363015010636
Instruction: 70, Suspiciousness Score: 0.10783277320343841
Instruction: 86, Suspiciousness Score: 0.10783277320343841
Instruction: 91, Suspiciousness Score: 0.06933752452815363
Instruction: 74, Suspiciousness Score: 0.06933752452815363
Instruction: 66, Suspiciousness Score: 0.06812027032901716
Instruction: 89, Suspiciousness Score: 0.06812027032901716
Instruction: 72, Suspiciousness Score: 0.06812027032901716
Instruction: 98, Suspiciousness Score: 0.06812027032901716
Instruction: 99, Suspiciousness Score: 0.06812027032901716
Instruction: 105, Suspiciousness Score: 0.06812027032901716
Instruction: 81, Suspiciousness Score: 0.06812027032901716
Instruction: 82, Suspiciousness Score: 0.06812027032901716
Instruction: 47, Suspiciousness Score: 0.05160538581911079
Instruction: 48, Suspiciousness Score: 0.05160538581911079
Instruction: 49, Suspiciousness Score: 0.05160538581911079
Instruction: 114, Suspiciousness Score: 0.05160538581911079
Instruction: 50, Suspiciousness Score: 0.05160538581911079
Instruction: 51, Suspiciousness Score: 0.05160538581911079
Instruction: 52, Suspiciousness Score: 0.05160538581911079
Instruction: 53, Suspiciousness Score: 0.05160538581911079
Instruction: 54, Suspiciousness Score: 0.05160538581911079
Instruction: 55, Suspiciousness Score: 0.05160538581911079
Instruction: 56, Suspiciousness Score: 0.05160538581911079
Instruction: 57, Suspiciousness Score: 0.05160538581911079
Instruction: 58, Suspiciousness Score: 0.05160538581911079
Instruction: 59, Suspiciousness Score: 0.05160538581911079
Instruction: 3, Suspiciousness Score: 0.05160538581911079
Instruction: 60, Suspiciousness Score: 0.05160538581911079
Instruction: 61, Suspiciousness Score: 0.05160538581911079
Instruction: 62, Suspiciousness Score: 0.05160538581911079
Instruction: 63, Suspiciousness Score: 0.05160538581911079
Instruction: 64, Suspiciousness Score: 0.05160538581911079
Instruction: 109, Suspiciousness Score: 0.04564354645876384
Instruction: 95, Suspiciousness Score: 0.02518963609299392
Instruction: 78, Suspiciousness Score: 0.02518963609299392
Instruction: 108, Suspiciousness Score: 0.018646853515705036
Instruction: 67, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (47) is: 23.5/40
