Instruction: 109, Suspiciousness Score: 0.1419904585617662
Instruction: 106, Suspiciousness Score: 0.13130643285972254
Instruction: 98, Suspiciousness Score: 0.10511766624552735
Instruction: 99, Suspiciousness Score: 0.10511766624552735
Instruction: 81, Suspiciousness Score: 0.10511766624552735
Instruction: 47, Suspiciousness Score: 0.08159527936007206
Instruction: 52, Suspiciousness Score: 0.08159527936007206
Instruction: 59, Suspiciousness Score: 0.08159527936007206
Instruction: 60, Suspiciousness Score: 0.08159527936007206
Instruction: 61, Suspiciousness Score: 0.08159527936007206
Instruction: 64, Suspiciousness Score: 0.08159527936007206
Instruction: 95, Suspiciousness Score: 0.07799182688479128
Instruction: 74, Suspiciousness Score: 0.07113879915305903
Instruction: 108, Suspiciousness Score: 0.057353933467640436
Instruction: 58, Suspiciousness Score: 0.05717382178291778
Instruction: 67, Suspiciousness Score: 0.05423261445466404
Instruction: 89, Suspiciousness Score: 0.052704627669472995
Instruction: 72, Suspiciousness Score: 0.052704627669472995
Instruction: 105, Suspiciousness Score: 0.052704627669472995
Instruction: 86, Suspiciousness Score: 0.05013947028486567
Instruction: 50, Suspiciousness Score: 0.04902248741509503
Instruction: 54, Suspiciousness Score: 0.04086571521491726
Instruction: 55, Suspiciousness Score: 0.04086571521491726
Instruction: 57, Suspiciousness Score: 0.03270349700838643
Instruction: 83, Suspiciousness Score: 0.02716629124620806
Instruction: 56, Suspiciousness Score: 0.024535824603285922
Instruction: 82, Suspiciousness Score: 0.021117075571998347
Instruction: 70, Suspiciousness Score: 0.016760038078849772
Instruction: 66, Suspiciousness Score: 0.0
Instruction: 48, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 51, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 62, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Tie size :6
The rank of the faulty instruction (60) is: 8.5/40
EXAM Score (Percentage of code to examine): 18.75%
