patient_id,feature,mean_abs_shap,std_abs_shap,mean_rank,std_rank,top5_frequency
0,Art ut. D-Peak Systolic Velocity [PSV],0.017985519232893165,0.01162558205607748,9.2,5.633234713140696,0.3
0,Art ut. D-pulsatility index [PI],0.02005811215778961,0.009300990077339874,7.7,3.973523485382827,0.3
0,Art ut. D-resistance index [RI],0.011216332610579294,0.004740166386033339,12.1,3.3813212407775355,0.0
0,Art ut. L-Peak Systolic Velocity [PSV],0.00459218926408323,0.003978406983806556,17.4,3.7178249316263163,0.0
0,Art ut. L-pulsatility index [PI],0.01033169224726151,0.0054848202079897075,13.2,3.7653389990514503,0.0
0,Art ut. L-resistance index [RI],0.005645878233996324,0.0037446830540416682,16.9,3.4464152068167544,0.0
0,BMI [kg/m²],0.029925830643900087,0.013631925138494642,5.2,2.2997584414213783,0.5
0,Bilateral notch,0.0017551143869480837,0.001667171971000083,19.8,1.988857852023506,0.0
0,Doppler_Angiogenic_Index,0.014140491570153183,0.010008651585546629,11.3,5.926400443964466,0.1
0,Materna age [years],0.002913054401203435,0.0023643858418656814,18.8,2.2997584414213788,0.0
0,Maternal hight [m],0.0024608530384714264,0.00302497889044578,19.7,3.093002855909879,0.0
0,Mean PI,0.04243343141825059,0.010762366904722213,2.2,1.1352924243950933,1.0
0,Mean PSV,0.012624163031383525,0.005320142433307298,11.4,3.470510689285432,0.1
0,Mean RI,0.02071085675923951,0.0059845988616603505,7.7,2.4060109910158114,0.2
0,Parity,0.004316512696609577,0.002413991366612268,17.6,2.0110804171997803,0.0
0,PlGF_Doppler_Discordance,0.013460184244469453,0.005654553844503973,10.6,2.6749870196985173,0.0
0,Placental_Dysfunction_Score,0.011354527825288053,0.008299002621101786,12.6,5.081557066709201,0.0
0,Pre-pregnancy weight [kg],0.007881746701479777,0.004325918331942202,15.0,2.943920288775949,0.0
0,S-Flt1 [µg/L],0.013398390606563271,0.010925994345541905,12.2,5.329165037789691,0.1
0,S-PLGF [µg/L],0.02330134670995803,0.007698465557591838,7.0,3.4318767136623336,0.5
0,log_sFlt1_PlGF,0.04198083541278423,0.018484721585063472,3.0,2.0,0.9
0,sFLT/PLGF,0.04213809500471745,0.014536051055649655,2.4,0.9660917830792958,1.0
1,Art ut. D-Peak Systolic Velocity [PSV],0.004198875282017395,0.002721712138386286,18.3,2.496664441476534,0.0
1,Art ut. D-pulsatility index [PI],0.024709308978890326,0.020284229417339192,10.7,5.907622195096772,0.2
1,Art ut. D-resistance index [RI],0.02975580706722799,0.013204106784620372,7.5,3.407508050043479,0.2
1,Art ut. L-Peak Systolic Velocity [PSV],0.01863148520151018,0.009508605699870852,11.2,2.6161889160464775,0.0
1,Art ut. L-pulsatility index [PI],0.016194380973207443,0.004614036020319185,11.7,2.3118054512532935,0.0
1,Art ut. L-resistance index [RI],0.0015504654015610101,0.0016320184541918465,20.7,1.8287822299126935,0.0
1,BMI [kg/m²],0.02511317908078506,0.009331154190165631,9.3,4.029061098237818,0.1
1,Bilateral notch,0.007815394537456732,0.0028085529674031465,15.6,1.8973665961010278,0.0
1,Doppler_Angiogenic_Index,0.03763268988641778,0.00702241454408255,5.4,1.577621275493231,0.6
1,Materna age [years],0.0042799272935320504,0.0037383721902089434,18.4,3.3399933466334266,0.0
1,Maternal hight [m],0.0060264419485719515,0.002859180434861308,16.8,1.8135294011647254,0.0
1,Mean PI,0.01970788029139465,0.005443577719532429,10.1,2.1317702607092643,0.0
1,Mean PSV,0.04519642270061602,0.015661658607822506,4.0,2.4944382578492945,0.8
1,Mean RI,0.0038597090720301646,0.002519886926940509,18.4,1.6465452046971292,0.0
1,Parity,0.002049372772673921,0.0017245092036201998,19.8,1.5491933384829668,0.0
1,PlGF_Doppler_Discordance,0.015353114463150176,0.00557980183529011,11.8,2.3475755815545347,0.0
1,Placental_Dysfunction_Score,0.04357256390175779,0.009804926970638545,5.0,2.70801280154532,0.7
1,Pre-pregnancy weight [kg],0.018806494327710564,0.00825424450996064,11.5,3.5668224265054493,0.0
1,S-Flt1 [µg/L],0.06532283132005412,0.0064976402732703975,1.1,0.31622776601683794,1.0
1,S-PLGF [µg/L],0.008100300317376328,0.00673657312906396,16.6,4.195235392680604,0.0
1,log_sFlt1_PlGF,0.04519851176596235,0.009112853899699066,4.3,1.5670212364724212,0.8
1,sFLT/PLGF,0.04493055183871748,0.012461936757373268,4.8,2.440400695696417,0.6
2,Art ut. D-Peak Systolic Velocity [PSV],0.01087174134193553,0.003739147260934403,11.1,1.7919573407620815,0.0
2,Art ut. D-pulsatility index [PI],0.014905668180227085,0.005043403436696831,9.5,2.7182510717166815,0.0
2,Art ut. D-resistance index [RI],0.01200701819002276,0.0068732505932724945,11.1,4.148627617792553,0.1
2,Art ut. L-Peak Systolic Velocity [PSV],0.00284174079727655,0.0024685243689261363,18.0,3.431876713662333,0.0
2,Art ut. L-pulsatility index [PI],0.013833412596732198,0.007217599196479968,10.4,3.977715704047013,0.0
2,Art ut. L-resistance index [RI],0.002093274597753441,0.0020267475012065625,19.4,2.7968235951204043,0.0
2,BMI [kg/m²],0.025046905631545,0.013194109780510327,6.7,2.584139659108574,0.3
2,Bilateral notch,0.00902989746553389,0.005244177711028502,12.8,3.794733192202055,0.0
2,Doppler_Angiogenic_Index,0.03551137610728307,0.00921331534523193,4.8,1.0327955589886446,0.7
2,Materna age [years],0.004739011806496919,0.0021290246691546243,16.3,1.3374935098492586,0.0
2,Maternal hight [m],0.005126209498828642,0.0036616568522933697,16.2,3.489667287547307,0.0
2,Mean PI,0.017765718592115183,0.007735076926883361,9.1,3.0713731999438516,0.0
2,Mean PSV,0.0026676914418778475,0.0025637643337359777,18.7,2.6687491868330793,0.0
2,Mean RI,0.004900422405669179,0.00310069269181187,16.1,3.842742076521227,0.0
2,Parity,0.0036056581724829887,0.0028887295439342076,17.9,2.64365067451978,0.0
2,PlGF_Doppler_Discordance,0.011663068015283645,0.004937950542860449,11.3,3.653004851412662,0.0
2,Placental_Dysfunction_Score,0.045387697113637555,0.010145950228260574,3.5,0.97182531580755,1.0
2,Pre-pregnancy weight [kg],0.0030481813515592007,0.003174855209879088,18.3,2.3118054512532935,0.0
2,S-Flt1 [µg/L],0.07834951484398467,0.00859202296251692,1.1,0.31622776601683794,1.0
2,S-PLGF [µg/L],0.009731228620728923,0.010480347775920723,14.3,5.907622195096772,0.1
2,log_sFlt1_PlGF,0.05077053325670108,0.015379613133403752,3.4,1.776388345929897,0.8
2,sFLT/PLGF,0.04956675272212347,0.013345109925708244,3.0,0.9428090415820634,1.0
3,Art ut. D-Peak Systolic Velocity [PSV],0.00969470777645716,0.0030347904452523115,13.5,1.2692955176439846,0.0
3,Art ut. D-pulsatility index [PI],0.022732732467513474,0.014277065336145924,10.9,5.933895104491746,0.2
3,Art ut. D-resistance index [RI],0.0037724278613253787,0.0018465699320858475,17.4,2.270584848790187,0.0
3,Art ut. L-Peak Systolic Velocity [PSV],0.005577654580843102,0.0033927093848098444,15.8,2.973961069759394,0.0
3,Art ut. L-pulsatility index [PI],0.03211579924649066,0.016530746097881282,7.2,3.583914681524163,0.3
3,Art ut. L-resistance index [RI],0.004364254026596875,0.0020493472913767166,17.0,2.211083193570267,0.0
3,BMI [kg/m²],0.032193381834701634,0.007751581264590691,7.3,1.946506842754191,0.1
3,Bilateral notch,0.006909295101985935,0.004307904806187718,15.6,2.547329756605707,0.0
3,Doppler_Angiogenic_Index,0.03895205328983318,0.007504376542484469,5.8,1.6865480854231356,0.5
3,Materna age [years],0.0015683110331786436,0.0011912257580306113,20.5,1.2692955176439846,0.0
3,Maternal hight [m],0.0025438842721525715,0.0018485044643396118,18.9,2.233582075700127,0.0
3,Mean PI,0.023467656748783643,0.018873798697456694,10.6,4.718756898449703,0.3
3,Mean PSV,0.02990179030448702,0.014039702343089528,7.9,4.508017549014447,0.5
3,Mean RI,0.003800626912464731,0.0022914404758339613,17.7,3.093002855909879,0.0
3,Parity,0.0016761800401575027,0.0012720734191873206,20.2,1.6193277068654828,0.0
3,PlGF_Doppler_Discordance,0.02166528131990995,0.007129812275024749,10.0,2.494438257849294,0.0
3,Placental_Dysfunction_Score,0.04696220736092907,0.008227520972486064,4.5,2.3213980461973533,0.6
3,Pre-pregnancy weight [kg],0.026260575774010787,0.0054674896292982765,9.0,1.563471919941143,0.0
3,S-Flt1 [µg/L],0.0677388967091804,0.009939271144102837,1.5,0.8498365855987975,1.0
3,S-PLGF [µg/L],0.012914081962607512,0.009528724195094028,13.8,4.61398839279954,0.0
3,log_sFlt1_PlGF,0.04691325398262142,0.010274233595091362,4.0,2.70801280154532,0.7
3,sFLT/PLGF,0.04624943295432521,0.008405574406454995,3.9,2.0789954839350235,0.8
4,Art ut. D-Peak Systolic Velocity [PSV],0.0043234077323484705,0.001991288368755781,16.9,3.281259920619923,0.0
4,Art ut. D-pulsatility index [PI],0.017341950776082384,0.0076047210772578816,9.8,3.8528488738133038,0.0
4,Art ut. D-resistance index [RI],0.0035870647412055466,0.0026279835744385575,17.4,3.0258148581093915,0.0
4,Art ut. L-Peak Systolic Velocity [PSV],0.0028825700638303716,0.003611631627646478,18.6,3.687817782917155,0.0
4,Art ut. L-pulsatility index [PI],0.01963307307540917,0.005701035108872343,8.3,1.9465068427541912,0.0
4,Art ut. L-resistance index [RI],0.0032710263315825746,0.0015975162828180903,17.6,1.9550504398153572,0.0
4,BMI [kg/m²],0.02836896897583408,0.01462061260796976,6.7,2.6687491868330793,0.2
4,Bilateral notch,0.007565538085046409,0.0023557963595497414,14.2,2.485513584307633,0.0
4,Doppler_Angiogenic_Index,0.046041309098904935,0.007204651855927987,4.5,0.8498365855987974,0.9
4,Materna age [years],0.0026585676440136906,0.0023491821261221093,19.0,3.0550504633038935,0.0
4,Maternal hight [m],0.011288361059878009,0.006445466390224089,11.8,3.9944405810520647,0.0
4,Mean PI,0.008093478685936049,0.0045552965432086165,14.0,2.9059326290271157,0.0
4,Mean PSV,0.013265169458111497,0.0050485211898894065,11.1,2.4244128727957577,0.0
4,Mean RI,0.006176345120644281,0.004253717484974321,15.6,3.7178249316263163,0.0
4,Parity,0.0014827666632451309,0.0014602263120960131,20.4,2.011080417199781,0.0
4,PlGF_Doppler_Discordance,0.021732282792905223,0.006572622351174335,8.0,1.5634719199411433,0.0
4,Placental_Dysfunction_Score,0.05703054072699669,0.01200039766108432,2.9,1.4491376746189437,1.0
4,Pre-pregnancy weight [kg],0.005133146781101728,0.002427539338456521,15.8,2.820559440174158,0.0
4,S-Flt1 [µg/L],0.07597599546756988,0.01155274508957235,1.4,0.9660917830792958,1.0
4,S-PLGF [µg/L],0.011334327830699579,0.006663016460636406,12.2,3.9665266081716046,0.0
4,log_sFlt1_PlGF,0.05675125412682937,0.009968268518167275,3.0,0.9428090415820634,1.0
4,sFLT/PLGF,0.052402685219051136,0.010194672442391356,3.8,1.5491933384829668,0.9
5,Art ut. D-Peak Systolic Velocity [PSV],0.0034939227314787448,0.0034946273658553926,17.8,3.2249030993194205,0.0
5,Art ut. D-pulsatility index [PI],0.020146701998979475,0.005116170821188883,8.6,1.837873166945363,0.0
