Instruction: 106, Suspiciousness Score: 0.8714202220923436
Instruction: 109, Suspiciousness Score: 0.8200192492781521
Instruction: 74, Suspiciousness Score: 0.6682673837879369
Instruction: 98, Suspiciousness Score: 0.6317796610169492
Instruction: 99, Suspiciousness Score: 0.6317796610169492
Instruction: 81, Suspiciousness Score: 0.6317796610169492
Instruction: 70, Suspiciousness Score: 0.6118178087812884
Instruction: 86, Suspiciousness Score: 0.6118178087812884
Instruction: 95, Suspiciousness Score: 0.5766776252175595
Instruction: 72, Suspiciousness Score: 0.5219543908781756
Instruction: 105, Suspiciousness Score: 0.5219543908781756
Instruction: 48, Suspiciousness Score: 0.5
Instruction: 59, Suspiciousness Score: 0.5
Instruction: 60, Suspiciousness Score: 0.5
Instruction: 64, Suspiciousness Score: 0.5
Instruction: 52, Suspiciousness Score: 0.45
Instruction: 61, Suspiciousness Score: 0.45
Instruction: 67, Suspiciousness Score: 0.4364754098360656
Instruction: 108, Suspiciousness Score: 0.4265179146105986
Instruction: 54, Suspiciousness Score: 0.3888888888888889
Instruction: 58, Suspiciousness Score: 0.3888888888888889
Instruction: 89, Suspiciousness Score: 0.38420408426206276
Instruction: 82, Suspiciousness Score: 0.38420408426206276
Instruction: 55, Suspiciousness Score: 0.26666666666666666
Instruction: 50, Suspiciousness Score: 0.21428571428571427
Instruction: 57, Suspiciousness Score: 0.21428571428571427
Instruction: 51, Suspiciousness Score: 0.15384615384615385
Instruction: 62, Suspiciousness Score: 0.15384615384615385
Instruction: 66, Suspiciousness Score: 0.13493212669683258
Instruction: 56, Suspiciousness Score: 0.08333333333333334
Instruction: 47, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Tie size :4
The rank of the faulty instruction (60) is: 13.5/40
EXAM Score (Percentage of code to examine): 31.25%
