Instruction: 66, Suspiciousness Score: 0.0125
Instruction: 89, Suspiciousness Score: 0.0125
Instruction: 72, Suspiciousness Score: 0.0125
Instruction: 98, Suspiciousness Score: 0.0125
Instruction: 99, Suspiciousness Score: 0.0125
Instruction: 105, Suspiciousness Score: 0.0125
Instruction: 81, Suspiciousness Score: 0.0125
Instruction: 82, Suspiciousness Score: 0.0125
Instruction: 47, Suspiciousness Score: 0.007323568575233023
Instruction: 48, Suspiciousness Score: 0.007323568575233023
Instruction: 49, Suspiciousness Score: 0.007323568575233023
Instruction: 114, Suspiciousness Score: 0.007323568575233023
Instruction: 50, Suspiciousness Score: 0.007323568575233023
Instruction: 51, Suspiciousness Score: 0.007323568575233023
Instruction: 52, Suspiciousness Score: 0.007323568575233023
Instruction: 53, Suspiciousness Score: 0.007323568575233023
Instruction: 54, Suspiciousness Score: 0.007323568575233023
Instruction: 55, Suspiciousness Score: 0.007323568575233023
Instruction: 56, Suspiciousness Score: 0.007323568575233023
Instruction: 57, Suspiciousness Score: 0.007323568575233023
Instruction: 58, Suspiciousness Score: 0.007323568575233023
Instruction: 59, Suspiciousness Score: 0.007323568575233023
Instruction: 3, Suspiciousness Score: 0.007323568575233023
Instruction: 60, Suspiciousness Score: 0.007323568575233023
Instruction: 61, Suspiciousness Score: 0.007323568575233023
Instruction: 62, Suspiciousness Score: 0.007323568575233023
Instruction: 63, Suspiciousness Score: 0.007323568575233023
Instruction: 64, Suspiciousness Score: 0.007323568575233023
Instruction: 106, Suspiciousness Score: 8.748348749173593E-6
Instruction: 70, Suspiciousness Score: 6.199844228913749E-6
Instruction: 86, Suspiciousness Score: 6.199844228913749E-6
Instruction: 91, Suspiciousness Score: 2.6003835618822827E-6
Instruction: 74, Suspiciousness Score: 2.6003835618822827E-6
Instruction: 109, Suspiciousness Score: 1.920648410903521E-6
Instruction: 95, Suspiciousness Score: 5.74266349614215E-7
Instruction: 78, Suspiciousness Score: 5.74266349614215E-7
Instruction: 108, Suspiciousness Score: 3.1352286835801805E-7
Instruction: 67, Suspiciousness Score: 2.1427751051816873E-7
Instruction: 83, Suspiciousness Score: 2.1427751051816873E-7
Instruction: 111, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (60) is: 18.5/40
EXAM Score (Percentage of code to examine): 43.75%
