Instruction: 98, Suspiciousness Score: 0.0125
Instruction: 99, Suspiciousness Score: 0.0125
Instruction: 81, Suspiciousness Score: 0.0125
Instruction: 48, Suspiciousness Score: 0.007323568575233023
Instruction: 59, Suspiciousness Score: 0.007323568575233023
Instruction: 60, Suspiciousness Score: 0.007323568575233023
Instruction: 64, Suspiciousness Score: 0.007323568575233023
Instruction: 106, Suspiciousness Score: 8.748348749173593E-6
Instruction: 52, Suspiciousness Score: 2.7150669927696757E-6
Instruction: 61, Suspiciousness Score: 2.7150669927696757E-6
Instruction: 74, Suspiciousness Score: 2.6003835618822827E-6
Instruction: 109, Suspiciousness Score: 1.920648410903521E-6
Instruction: 72, Suspiciousness Score: 1.4094165130690305E-6
Instruction: 105, Suspiciousness Score: 1.4094165130690305E-6
Instruction: 54, Suspiciousness Score: 8.214514295719229E-7
Instruction: 58, Suspiciousness Score: 8.214514295719229E-7
Instruction: 70, Suspiciousness Score: 6.644126467625248E-7
Instruction: 86, Suspiciousness Score: 6.644126467625248E-7
Instruction: 95, Suspiciousness Score: 5.74266349614215E-7
Instruction: 108, Suspiciousness Score: 3.1352286835801805E-7
Instruction: 89, Suspiciousness Score: 2.6301289157688066E-7
Instruction: 82, Suspiciousness Score: 2.6301289157688066E-7
Instruction: 67, Suspiciousness Score: 2.1427751051816873E-7
Instruction: 55, Suspiciousness Score: 1.5329193275910686E-7
Instruction: 50, Suspiciousness Score: 7.54498660538528E-8
Instruction: 57, Suspiciousness Score: 7.54498660538528E-8
Instruction: 51, Suspiciousness Score: 2.98078132299654E-8
Instruction: 62, Suspiciousness Score: 2.98078132299654E-8
Instruction: 66, Suspiciousness Score: 1.1507363331648655E-8
Instruction: 56, Suspiciousness Score: 6.706840552149501E-9
Instruction: 47, Suspiciousness Score: 0.0
Instruction: 49, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 114, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 53, Suspiciousness Score: 0.0
Instruction: 78, Suspiciousness Score: 0.0
Instruction: 3, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Instruction: 63, Suspiciousness Score: 0.0
Tie size :4
The rank of the faulty instruction (60) is: 5.5/40
EXAM Score (Percentage of code to examine): 11.25%
