Instruction: 109, Suspiciousness Score: 0.008333333333333333
Instruction: 70, Suspiciousness Score: 0.0030303030303030303
Instruction: 86, Suspiciousness Score: 0.0030303030303030303
Instruction: 95, Suspiciousness Score: 0.0025974025974025974
Instruction: 78, Suspiciousness Score: 0.0025974025974025974
Instruction: 108, Suspiciousness Score: 0.0014347202295552368
Instruction: 66, Suspiciousness Score: 0.0011947431302270011
Instruction: 89, Suspiciousness Score: 0.0011947431302270011
Instruction: 72, Suspiciousness Score: 0.0011947431302270011
Instruction: 98, Suspiciousness Score: 0.0011947431302270011
Instruction: 99, Suspiciousness Score: 0.0011947431302270011
Instruction: 105, Suspiciousness Score: 0.0011947431302270011
Instruction: 81, Suspiciousness Score: 0.0011947431302270011
Instruction: 82, Suspiciousness Score: 0.0011947431302270011
Instruction: 47, Suspiciousness Score: 6.657789613848203E-4
Instruction: 48, Suspiciousness Score: 6.657789613848203E-4
Instruction: 49, Suspiciousness Score: 6.657789613848203E-4
Instruction: 114, Suspiciousness Score: 6.657789613848203E-4
Instruction: 50, Suspiciousness Score: 6.657789613848203E-4
Instruction: 51, Suspiciousness Score: 6.657789613848203E-4
Instruction: 52, Suspiciousness Score: 6.657789613848203E-4
Instruction: 53, Suspiciousness Score: 6.657789613848203E-4
Instruction: 54, Suspiciousness Score: 6.657789613848203E-4
Instruction: 55, Suspiciousness Score: 6.657789613848203E-4
Instruction: 56, Suspiciousness Score: 6.657789613848203E-4
Instruction: 57, Suspiciousness Score: 6.657789613848203E-4
Instruction: 58, Suspiciousness Score: 6.657789613848203E-4
Instruction: 59, Suspiciousness Score: 6.657789613848203E-4
Instruction: 3, Suspiciousness Score: 6.657789613848203E-4
Instruction: 60, Suspiciousness Score: 6.657789613848203E-4
Instruction: 61, Suspiciousness Score: 6.657789613848203E-4
Instruction: 62, Suspiciousness Score: 6.657789613848203E-4
Instruction: 63, Suspiciousness Score: 6.657789613848203E-4
Instruction: 64, Suspiciousness Score: 6.657789613848203E-4
Instruction: 67, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 74, Suspiciousness Score: 0.0
Instruction: 106, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (59) is: 24.5/40
