Instruction: 109, Suspiciousness Score: 0.09128709291752768
Instruction: 70, Suspiciousness Score: 0.055048188256318034
Instruction: 86, Suspiciousness Score: 0.055048188256318034
Instruction: 95, Suspiciousness Score: 0.050964719143762556
Instruction: 78, Suspiciousness Score: 0.050964719143762556
Instruction: 108, Suspiciousness Score: 0.03787770095392851
Instruction: 66, Suspiciousness Score: 0.03456505649101418
Instruction: 89, Suspiciousness Score: 0.03456505649101418
Instruction: 72, Suspiciousness Score: 0.03456505649101418
Instruction: 98, Suspiciousness Score: 0.03456505649101418
Instruction: 99, Suspiciousness Score: 0.03456505649101418
Instruction: 105, Suspiciousness Score: 0.03456505649101418
Instruction: 81, Suspiciousness Score: 0.03456505649101418
Instruction: 82, Suspiciousness Score: 0.03456505649101418
Instruction: 47, Suspiciousness Score: 0.025802692909555395
Instruction: 48, Suspiciousness Score: 0.025802692909555395
Instruction: 49, Suspiciousness Score: 0.025802692909555395
Instruction: 114, Suspiciousness Score: 0.025802692909555395
Instruction: 50, Suspiciousness Score: 0.025802692909555395
Instruction: 51, Suspiciousness Score: 0.025802692909555395
Instruction: 52, Suspiciousness Score: 0.025802692909555395
Instruction: 53, Suspiciousness Score: 0.025802692909555395
Instruction: 54, Suspiciousness Score: 0.025802692909555395
Instruction: 55, Suspiciousness Score: 0.025802692909555395
Instruction: 56, Suspiciousness Score: 0.025802692909555395
Instruction: 57, Suspiciousness Score: 0.025802692909555395
Instruction: 58, Suspiciousness Score: 0.025802692909555395
Instruction: 59, Suspiciousness Score: 0.025802692909555395
Instruction: 3, Suspiciousness Score: 0.025802692909555395
Instruction: 60, Suspiciousness Score: 0.025802692909555395
Instruction: 61, Suspiciousness Score: 0.025802692909555395
Instruction: 62, Suspiciousness Score: 0.025802692909555395
Instruction: 63, Suspiciousness Score: 0.025802692909555395
Instruction: 64, Suspiciousness Score: 0.025802692909555395
Instruction: 67, Suspiciousness Score: 0.0
Instruction: 111, Suspiciousness Score: 0.0
Instruction: 91, Suspiciousness Score: 0.0
Instruction: 74, Suspiciousness Score: 0.0
Instruction: 106, Suspiciousness Score: 0.0
Instruction: 83, Suspiciousness Score: 0.0
Tie size :20
The rank of the faulty instruction (59) is: 24.5/40
EXAM Score (Percentage of code to examine): 58.75%
